timestep,in,mid,out
12315,80,660,2260
12316,80,660,2260
12317,80,660,2260
12318,80,660,2260
12319,80,660,2260
12320,80,660,2260
12321,80,660,2260
12322,80,660,2260
12323,80,660,2260
12324,80,660,2260
12325,80,660,2260
12326,80,660,2260
12327,80,660,2260
12328,80,660,2260
12329,80,660,2260
12330,80,659,2261
12331,80,659,2261
12332,80,659,2261
12333,80,659,2261
12334,80,659,2261
12335,80,659,2261
12336,80,659,2261
12337,80,659,2261
12338,80,659,2261
12339,80,659,2261
12340,80,659,2261
12341,80,659,2261
12342,80,659,2261
12343,80,659,2261
12344,80,659,2261
12345,80,659,2261
12346,80,659,2261
12347,80,659,2261
12348,80,659,2261
12349,80,659,2261
12350,80,659,2261
12351,80,659,2261
12352,80,659,2261
12353,80,659,2261
12354,80,659,2261
12355,80,659,2261
12356,80,659,2261
12357,80,659,2261
12358,80,659,2261
12359,80,659,2261
12360,80,659,2261
12361,80,659,2261
12362,80,659,2261
12363,80,659,2261
12364,80,659,2261
12365,80,659,2261
12366,80,659,2261
12367,80,659,2261
12368,80,659,2261
12369,80,659,2261
12370,80,659,2261
12371,80,659,2261
12372,80,659,2261
12373,80,659,2261
12374,80,658,2262
12375,80,658,2262
12376,80,658,2262
12377,80,658,2262
12378,80,658,2262
12379,80,658,2262
12380,80,658,2262
12381,80,658,2262
12382,80,658,2262
12383,80,658,2262
12384,80,658,2262
12385,80,658,2262
12386,80,658,2262
12387,80,657,2263
12388,80,657,2263
12389,80,657,2263
12390,80,657,2263
12391,80,657,2263
12392,80,657,2263
12393,80,657,2263
12394,80,657,2263
12395,80,657,2263
12396,80,657,2263
12397,80,657,2263
12398,80,657,2263
12399,80,657,2263
12400,80,657,2263
12401,80,657,2263
12402,80,657,2263
12403,80,657,2263
12404,80,657,2263
12405,80,657,2263
12406,80,657,2263
12407,80,657,2263
12408,80,657,2263
12409,80,657,2263
12410,80,657,2263
12411,80,657,2263
12412,80,657,2263
12413,80,657,2263
12414,80,657,2263
12415,80,657,2263
12416,80,657,2263
12417,80,657,2263
12418,80,657,2263
12419,80,657,2263
12420,80,657,2263
12421,80,657,2263
12422,80,656,2264
12423,80,656,2264
12424,80,656,2264
12425,80,656,2264
12426,80,656,2264
12427,80,656,2264
12428,80,656,2264
12429,80,656,2264
12430,80,656,2264
12431,80,656,2264
12432,80,656,2264
12433,80,656,2264
12434,80,656,2264
12435,80,656,2264
12436,80,656,2264
12437,80,656,2264
12438,80,656,2264
12439,80,656,2264
12440,80,656,2264
12441,80,656,2264
12442,80,656,2264
12443,80,656,2264
12444,80,656,2264
12445,80,656,2264
12446,80,656,2264
12447,80,656,2264
12448,80,656,2264
12449,80,656,2264
12450,80,656,2264
12451,80,656,2264
12452,80,656,2264
12453,80,656,2264
12454,80,656,2264
12455,80,656,2264
12456,80,656,2264
12457,80,656,2264
12458,80,656,2264
12459,80,656,2264
12460,80,655,2265
12461,80,655,2265
12462,80,655,2265
12463,80,655,2265
12464,80,655,2265
12465,80,654,2266
12466,80,654,2266
12467,80,654,2266
12468,80,654,2266
12469,80,654,2266
12470,80,654,2266
12471,80,654,2266
12472,80,654,2266
12473,80,654,2266
12474,80,654,2266
12475,80,654,2266
12476,80,654,2266
12477,80,654,2266
12478,80,654,2266
12479,80,654,2266
12480,80,654,2266
12481,80,653,2267
12482,79,654,2267
12483,79,654,2267
12484,79,654,2267
12485,79,654,2267
12486,79,654,2267
12487,79,654,2267
12488,79,654,2267
12489,79,654,2267
12490,79,654,2267
12491,79,654,2267
12492,79,654,2267
12493,79,654,2267
12494,79,654,2267
12495,79,654,2267
12496,79,654,2267
12497,79,654,2267
12498,79,654,2267
12499,79,654,2267
12500,79,654,2267
12501,79,653,2268
12502,79,653,2268
12503,79,653,2268
12504,79,653,2268
12505,79,652,2269
12506,79,651,2270
12507,79,651,2270
12508,79,651,2270
12509,79,651,2270
12510,79,651,2270
12511,79,651,2270
12512,79,651,2270
12513,79,651,2270
12514,79,651,2270
12515,79,651,2270
12516,79,651,2270
12517,79,651,2270
12518,79,651,2270
12519,79,651,2270
12520,79,651,2270
12521,79,651,2270
12522,79,651,2270
12523,79,651,2270
12524,79,651,2270
12525,79,651,2270
12526,79,650,2271
12527,79,650,2271
12528,79,650,2271
12529,79,650,2271
12530,79,650,2271
12531,79,649,2272
12532,79,649,2272
12533,79,649,2272
12534,79,649,2272
12535,79,649,2272
12536,79,649,2272
12537,79,649,2272
12538,78,650,2272
12539,78,650,2272
12540,78,650,2272
12541,78,650,2272
12542,78,650,2272
12543,78,650,2272
12544,78,650,2272
12545,78,650,2272
12546,78,650,2272
12547,78,650,2272
12548,78,650,2272
12549,78,650,2272
12550,78,650,2272
12551,78,650,2272
12552,78,650,2272
12553,78,650,2272
12554,78,650,2272
12555,78,650,2272
12556,78,650,2272
12557,78,650,2272
12558,78,650,2272
12559,78,650,2272
12560,78,650,2272
12561,78,650,2272
12562,78,650,2272
12563,78,650,2272
12564,78,650,2272
12565,78,650,2272
12566,78,649,2273
12567,78,649,2273
12568,78,649,2273
12569,78,649,2273
12570,78,648,2274
12571,78,648,2274
12572,78,648,2274
12573,78,648,2274
12574,78,648,2274
12575,78,648,2274
12576,78,648,2274
12577,78,648,2274
12578,78,648,2274
12579,78,647,2275
12580,78,647,2275
12581,78,647,2275
12582,78,647,2275
12583,78,647,2275
12584,78,647,2275
12585,78,647,2275
12586,78,647,2275
12587,78,647,2275
12588,77,648,2275
12589,77,648,2275
12590,77,648,2275
12591,77,648,2275
12592,77,648,2275
12593,77,648,2275
12594,77,648,2275
12595,77,648,2275
12596,77,648,2275
12597,77,648,2275
12598,77,648,2275
12599,77,648,2275
12600,77,648,2275
12601,77,648,2275
12602,77,648,2275
12603,77,648,2275
12604,77,648,2275
12605,77,648,2275
12606,77,648,2275
12607,77,648,2275
12608,77,648,2275
12609,77,648,2275
12610,77,647,2276
12611,77,647,2276
12612,77,647,2276
12613,77,647,2276
12614,77,646,2277
12615,77,646,2277
12616,77,646,2277
12617,77,646,2277
12618,77,646,2277
12619,77,646,2277
12620,77,645,2278
12621,77,645,2278
12622,77,645,2278
12623,77,645,2278
12624,77,645,2278
12625,77,645,2278
12626,77,645,2278
12627,77,645,2278
12628,77,645,2278
12629,77,645,2278
12630,77,645,2278
12631,77,645,2278
12632,77,645,2278
12633,77,645,2278
12634,77,645,2278
12635,77,645,2278
12636,77,645,2278
12637,77,645,2278
12638,77,645,2278
12639,77,645,2278
12640,77,645,2278
12641,77,645,2278
12642,77,645,2278
12643,77,645,2278
12644,77,645,2278
12645,77,644,2279
12646,77,643,2280
12647,77,643,2280
12648,77,643,2280
12649,77,643,2280
12650,77,643,2280
12651,77,643,2280
12652,77,643,2280
12653,77,643,2280
12654,77,643,2280
12655,77,643,2280
12656,77,643,2280
12657,77,643,2280
12658,77,643,2280
12659,77,643,2280
12660,77,643,2280
12661,77,643,2280
12662,77,643,2280
12663,77,643,2280
12664,77,643,2280
12665,77,643,2280
12666,77,643,2280
12667,77,642,2281
12668,77,642,2281
12669,77,642,2281
12670,77,642,2281
12671,77,642,2281
12672,77,642,2281
12673,77,642,2281
12674,77,642,2281
12675,77,642,2281
12676,77,642,2281
12677,77,642,2281
12678,77,642,2281
12679,77,642,2281
12680,77,642,2281
12681,77,642,2281
12682,77,642,2281
12683,77,642,2281
12684,77,641,2282
12685,77,641,2282
12686,77,641,2282
12687,77,641,2282
12688,77,641,2282
12689,77,641,2282
12690,77,641,2282
12691,77,640,2283
12692,77,639,2284
12693,77,639,2284
12694,77,639,2284
12695,77,638,2285
12696,77,638,2285
12697,77,638,2285
12698,77,638,2285
12699,77,638,2285
12700,77,638,2285
12701,77,638,2285
12702,77,638,2285
12703,77,638,2285
12704,77,638,2285
12705,77,638,2285
12706,77,638,2285
12707,77,638,2285
12708,77,638,2285
12709,77,638,2285
12710,77,638,2285
12711,77,638,2285
12712,77,638,2285
12713,77,638,2285
12714,77,638,2285
12715,77,638,2285
12716,77,638,2285
12717,77,638,2285
12718,77,638,2285
12719,77,638,2285
12720,77,638,2285
12721,77,638,2285
12722,77,638,2285
12723,77,638,2285
12724,77,638,2285
12725,77,638,2285
12726,77,638,2285
12727,77,638,2285
12728,77,638,2285
12729,77,638,2285
12730,77,638,2285
12731,77,638,2285
12732,77,638,2285
12733,77,638,2285
12734,77,638,2285
12735,77,638,2285
12736,77,638,2285
12737,77,638,2285
12738,77,638,2285
12739,77,638,2285
12740,77,638,2285
12741,77,638,2285
12742,77,638,2285
12743,77,638,2285
12744,77,638,2285
12745,77,638,2285
12746,77,638,2285
12747,77,638,2285
12748,77,638,2285
12749,76,639,2285
12750,76,639,2285
12751,76,638,2286
12752,76,638,2286
12753,76,638,2286
12754,76,638,2286
12755,76,638,2286
12756,76,638,2286
12757,76,638,2286
12758,76,638,2286
12759,76,638,2286
12760,76,638,2286
12761,76,638,2286
12762,76,638,2286
12763,76,638,2286
12764,76,638,2286
12765,76,638,2286
12766,76,638,2286
12767,76,638,2286
12768,76,638,2286
12769,76,638,2286
12770,76,638,2286
12771,76,638,2286
12772,76,638,2286
12773,76,637,2287
12774,76,637,2287
12775,76,637,2287
12776,76,637,2287
12777,76,637,2287
12778,76,637,2287
12779,76,636,2288
12780,76,636,2288
12781,76,636,2288
12782,76,636,2288
12783,76,635,2289
12784,76,635,2289
12785,76,635,2289
12786,76,635,2289
12787,76,635,2289
12788,76,635,2289
12789,76,635,2289
12790,76,635,2289
12791,76,635,2289
12792,76,635,2289
12793,76,635,2289
12794,76,635,2289
12795,76,635,2289
12796,75,636,2289
12797,75,636,2289
12798,75,636,2289
12799,75,636,2289
12800,75,636,2289
12801,75,636,2289
12802,75,636,2289
12803,75,636,2289
12804,75,636,2289
12805,75,636,2289
12806,75,636,2289
12807,75,635,2290
12808,75,635,2290
12809,75,635,2290
12810,75,634,2291
12811,75,634,2291
12812,75,634,2291
12813,75,634,2291
12814,75,634,2291
12815,75,634,2291
12816,75,634,2291
12817,75,634,2291
12818,75,634,2291
12819,75,634,2291
12820,75,634,2291
12821,75,634,2291
12822,75,634,2291
12823,75,634,2291
12824,75,634,2291
12825,75,634,2291
12826,75,634,2291
12827,75,634,2291
12828,75,634,2291
12829,75,634,2291
12830,75,634,2291
12831,75,634,2291
12832,75,634,2291
12833,75,634,2291
12834,75,634,2291
12835,75,634,2291
12836,75,634,2291
12837,75,634,2291
12838,75,634,2291
12839,75,634,2291
12840,75,634,2291
12841,75,634,2291
12842,75,634,2291
12843,75,634,2291
12844,75,634,2291
12845,75,634,2291
12846,75,634,2291
12847,75,634,2291
12848,75,634,2291
12849,75,634,2291
12850,75,634,2291
12851,75,634,2291
12852,75,634,2291
12853,75,634,2291
12854,75,634,2291
12855,75,634,2291
12856,75,634,2291
12857,75,634,2291
12858,75,634,2291
12859,75,634,2291
12860,75,634,2291
12861,75,634,2291
12862,75,634,2291
12863,75,634,2291
12864,75,634,2291
12865,75,634,2291
12866,75,634,2291
12867,75,634,2291
12868,75,634,2291
12869,75,634,2291
12870,75,634,2291
12871,75,634,2291
12872,75,634,2291
12873,75,634,2291
12874,75,634,2291
12875,75,634,2291
12876,75,634,2291
12877,75,634,2291
12878,75,634,2291
12879,75,634,2291
12880,75,634,2291
12881,75,634,2291
12882,75,634,2291
12883,75,634,2291
12884,75,634,2291
12885,75,634,2291
12886,75,634,2291
12887,75,634,2291
12888,75,634,2291
12889,75,634,2291
12890,75,634,2291
12891,75,634,2291
12892,75,634,2291
12893,75,634,2291
12894,75,634,2291
12895,75,634,2291
12896,75,634,2291
12897,75,634,2291
12898,75,634,2291
12899,75,634,2291
12900,75,634,2291
12901,75,634,2291
12902,75,634,2291
12903,75,633,2292
12904,75,633,2292
12905,75,632,2293
12906,75,632,2293
12907,75,632,2293
12908,75,632,2293
12909,75,632,2293
12910,75,632,2293
12911,75,632,2293
12912,75,632,2293
12913,75,632,2293
12914,75,632,2293
12915,75,631,2294
12916,75,631,2294
12917,75,631,2294
12918,75,631,2294
12919,75,631,2294
12920,75,630,2295
12921,75,630,2295
12922,75,630,2295
12923,75,630,2295
12924,75,630,2295
12925,75,630,2295
12926,75,630,2295
12927,75,630,2295
12928,75,630,2295
12929,75,630,2295
12930,75,630,2295
12931,75,630,2295
12932,75,630,2295
12933,75,630,2295
12934,75,630,2295
12935,75,630,2295
12936,75,630,2295
12937,75,630,2295
12938,75,630,2295
12939,75,630,2295
12940,75,630,2295
12941,75,630,2295
12942,75,630,2295
12943,75,629,2296
12944,75,629,2296
12945,75,629,2296
12946,75,629,2296
12947,75,629,2296
12948,75,629,2296
12949,75,629,2296
12950,75,629,2296
12951,75,629,2296
12952,75,629,2296
12953,75,629,2296
12954,75,629,2296
12955,75,629,2296
12956,75,629,2296
12957,75,629,2296
12958,75,629,2296
12959,75,629,2296
12960,75,629,2296
12961,75,629,2296
12962,75,629,2296
12963,75,629,2296
12964,75,629,2296
12965,75,629,2296
12966,75,629,2296
12967,75,629,2296
12968,75,629,2296
12969,75,629,2296
12970,75,629,2296
12971,75,629,2296
12972,75,629,2296
12973,75,629,2296
12974,75,629,2296
12975,75,629,2296
12976,75,629,2296
12977,75,629,2296
12978,75,629,2296
12979,75,629,2296
12980,75,629,2296
12981,75,629,2296
12982,75,629,2296
12983,75,629,2296
12984,75,629,2296
12985,75,629,2296
12986,75,629,2296
12987,75,629,2296
12988,75,629,2296
12989,75,629,2296
12990,75,629,2296
12991,75,629,2296
12992,75,629,2296
12993,75,629,2296
12994,75,629,2296
12995,75,629,2296
12996,75,629,2296
12997,75,628,2297
12998,75,628,2297
12999,75,628,2297
13000,75,628,2297
13001,75,628,2297
13002,75,627,2298
13003,75,627,2298
13004,75,627,2298
13005,75,627,2298
13006,75,627,2298
13007,75,627,2298
13008,75,627,2298
13009,75,627,2298
13010,75,627,2298
13011,75,627,2298
13012,75,626,2299
13013,75,626,2299
13014,75,626,2299
13015,75,626,2299
13016,75,626,2299
13017,75,626,2299
13018,75,626,2299
13019,75,626,2299
13020,75,626,2299
13021,75,626,2299
13022,75,626,2299
13023,75,625,2300
13024,75,625,2300
13025,75,625,2300
13026,75,624,2301
13027,75,624,2301
13028,75,624,2301
13029,75,624,2301
13030,75,624,2301
13031,75,624,2301
13032,75,624,2301
13033,75,623,2302
13034,75,623,2302
13035,75,623,2302
13036,75,623,2302
13037,75,623,2302
13038,75,623,2302
13039,75,623,2302
13040,75,623,2302
13041,75,623,2302
13042,75,623,2302
13043,75,623,2302
13044,75,623,2302
13045,75,623,2302
13046,75,623,2302
13047,75,623,2302
13048,75,622,2303
13049,75,622,2303
13050,75,622,2303
13051,75,622,2303
13052,75,622,2303
13053,75,622,2303
13054,75,622,2303
13055,75,622,2303
13056,75,622,2303
13057,75,622,2303
13058,75,622,2303
13059,75,622,2303
13060,75,622,2303
13061,75,622,2303
13062,75,622,2303
13063,75,622,2303
13064,75,622,2303
13065,75,622,2303
13066,75,622,2303
13067,75,622,2303
13068,75,622,2303
13069,75,622,2303
13070,75,622,2303
13071,75,622,2303
13072,75,622,2303
13073,75,622,2303
13074,75,622,2303
13075,75,622,2303
13076,75,622,2303
13077,75,622,2303
13078,75,622,2303
13079,75,622,2303
13080,75,622,2303
13081,75,622,2303
13082,75,622,2303
13083,75,622,2303
13084,75,622,2303
13085,75,622,2303
13086,75,622,2303
13087,75,622,2303
13088,75,622,2303
13089,75,622,2303
13090,75,622,2303
13091,75,622,2303
13092,75,622,2303
13093,75,622,2303
13094,75,622,2303
13095,75,622,2303
13096,75,622,2303
13097,75,622,2303
13098,75,622,2303
13099,75,622,2303
13100,75,621,2304
13101,75,621,2304
13102,75,621,2304
13103,75,621,2304
13104,75,621,2304
13105,75,621,2304
13106,75,621,2304
13107,75,621,2304
13108,75,621,2304
13109,75,621,2304
13110,75,621,2304
13111,75,621,2304
13112,75,621,2304
13113,75,621,2304
13114,75,621,2304
13115,75,621,2304
13116,75,620,2305
13117,75,620,2305
13118,75,620,2305
13119,75,620,2305
13120,75,620,2305
13121,75,620,2305
13122,75,620,2305
13123,75,619,2306
13124,75,619,2306
13125,75,619,2306
13126,75,619,2306
13127,75,619,2306
13128,75,619,2306
13129,75,619,2306
13130,75,619,2306
13131,75,619,2306
13132,75,619,2306
13133,75,619,2306
13134,75,619,2306
13135,75,619,2306
13136,75,619,2306
13137,75,619,2306
13138,75,619,2306
13139,75,619,2306
13140,75,619,2306
13141,75,619,2306
13142,75,619,2306
13143,75,619,2306
13144,75,619,2306
13145,75,619,2306
13146,75,619,2306
13147,75,619,2306
13148,75,619,2306
13149,75,619,2306
13150,75,619,2306
13151,75,619,2306
13152,75,619,2306
13153,75,619,2306
13154,75,619,2306
13155,75,619,2306
13156,75,619,2306
13157,75,619,2306
13158,75,619,2306
13159,75,619,2306
13160,75,619,2306
13161,75,619,2306
13162,75,619,2306
13163,75,619,2306
13164,75,619,2306
13165,75,619,2306
13166,75,619,2306
13167,75,619,2306
13168,75,619,2306
13169,75,619,2306
13170,75,619,2306
13171,75,619,2306
13172,75,619,2306
13173,75,619,2306
13174,75,619,2306
13175,75,619,2306
13176,75,619,2306
13177,75,619,2306
13178,75,619,2306
13179,75,619,2306
13180,75,619,2306
13181,75,619,2306
13182,75,619,2306
13183,75,619,2306
13184,75,619,2306
13185,75,619,2306
13186,75,619,2306
13187,75,619,2306
13188,74,620,2306
13189,74,620,2306
13190,74,620,2306
13191,74,620,2306
13192,74,620,2306
13193,74,620,2306
13194,74,620,2306
13195,74,620,2306
13196,74,620,2306
13197,74,620,2306
13198,74,620,2306
13199,74,620,2306
13200,74,620,2306
13201,74,620,2306
13202,74,620,2306
13203,74,620,2306
13204,74,620,2306
13205,74,620,2306
13206,74,620,2306
13207,74,620,2306
13208,74,620,2306
13209,74,620,2306
13210,74,620,2306
13211,74,620,2306
13212,74,620,2306
13213,74,620,2306
13214,74,620,2306
13215,74,620,2306
13216,74,620,2306
13217,74,620,2306
13218,74,620,2306
13219,74,620,2306
13220,74,620,2306
13221,74,620,2306
13222,74,620,2306
13223,74,620,2306
13224,74,620,2306
13225,74,620,2306
13226,74,620,2306
13227,74,620,2306
13228,74,620,2306
13229,74,620,2306
13230,74,620,2306
13231,74,620,2306
13232,74,620,2306
13233,74,620,2306
13234,74,620,2306
13235,74,620,2306
13236,74,620,2306
13237,74,620,2306
13238,74,620,2306
13239,74,620,2306
13240,74,620,2306
13241,74,620,2306
13242,74,620,2306
13243,74,620,2306
13244,74,620,2306
13245,74,620,2306
13246,74,620,2306
13247,74,620,2306
13248,74,620,2306
13249,74,620,2306
13250,74,620,2306
13251,74,620,2306
13252,74,620,2306
13253,74,620,2306
13254,74,620,2306
13255,74,620,2306
13256,74,620,2306
13257,74,620,2306
13258,74,620,2306
13259,74,620,2306
13260,74,620,2306
13261,74,620,2306
13262,74,620,2306
13263,74,620,2306
13264,74,620,2306
13265,74,620,2306
13266,74,620,2306
13267,74,620,2306
13268,74,619,2307
13269,74,619,2307
13270,74,618,2308
13271,74,618,2308
13272,74,618,2308
13273,74,618,2308
13274,74,618,2308
13275,74,618,2308
13276,74,618,2308
13277,74,618,2308
13278,74,618,2308
13279,74,618,2308
13280,74,618,2308
13281,74,618,2308
13282,74,618,2308
13283,74,618,2308
13284,74,618,2308
13285,74,618,2308
13286,74,618,2308
13287,74,618,2308
13288,74,618,2308
13289,74,618,2308
13290,74,618,2308
13291,74,618,2308
13292,74,618,2308
13293,74,618,2308
13294,74,618,2308
13295,74,618,2308
13296,74,618,2308
13297,74,618,2308
13298,74,618,2308
13299,74,618,2308
13300,74,618,2308
13301,74,618,2308
13302,74,617,2309
13303,74,617,2309
13304,74,617,2309
13305,74,617,2309
13306,74,617,2309
13307,74,617,2309
13308,74,617,2309
13309,74,617,2309
13310,74,617,2309
13311,74,617,2309
13312,74,617,2309
13313,74,617,2309
13314,74,617,2309
13315,74,617,2309
13316,74,617,2309
13317,74,617,2309
13318,74,617,2309
13319,74,617,2309
13320,74,617,2309
13321,74,617,2309
13322,74,617,2309
13323,74,617,2309
13324,74,616,2310
13325,74,616,2310
13326,74,616,2310
13327,74,616,2310
13328,74,616,2310
13329,74,616,2310
13330,74,616,2310
13331,74,616,2310
13332,74,616,2310
13333,74,616,2310
13334,74,616,2310
13335,74,616,2310
13336,74,616,2310
13337,74,616,2310
13338,74,616,2310
13339,74,616,2310
13340,74,615,2311
13341,74,614,2312
13342,74,614,2312
13343,74,614,2312
13344,74,614,2312
13345,74,614,2312
13346,74,614,2312
13347,74,614,2312
13348,74,614,2312
13349,74,614,2312
13350,74,614,2312
13351,74,614,2312
13352,74,614,2312
13353,74,614,2312
13354,74,614,2312
13355,74,614,2312
13356,74,614,2312
13357,74,614,2312
13358,74,614,2312
13359,74,614,2312
13360,74,614,2312
13361,74,614,2312
13362,74,614,2312
13363,74,614,2312
13364,74,614,2312
13365,74,614,2312
13366,74,614,2312
13367,74,614,2312
13368,74,614,2312
13369,74,613,2313
13370,74,613,2313
13371,74,613,2313
13372,74,613,2313
13373,74,613,2313
13374,74,613,2313
13375,74,613,2313
13376,74,613,2313
13377,74,613,2313
13378,74,613,2313
13379,74,613,2313
13380,74,612,2314
13381,74,612,2314
13382,74,612,2314
13383,74,612,2314
13384,74,612,2314
13385,74,612,2314
13386,74,612,2314
13387,74,612,2314
13388,74,612,2314
13389,74,612,2314
13390,74,612,2314
13391,74,612,2314
13392,74,612,2314
13393,74,612,2314
13394,74,611,2315
13395,74,611,2315
13396,74,611,2315
13397,74,611,2315
13398,74,611,2315
13399,74,611,2315
13400,74,611,2315
13401,74,611,2315
13402,74,611,2315
13403,74,611,2315
13404,74,611,2315
13405,74,611,2315
13406,74,611,2315
13407,74,611,2315
13408,74,611,2315
13409,74,611,2315
13410,74,611,2315
13411,74,611,2315
13412,74,611,2315
13413,74,611,2315
13414,74,611,2315
13415,74,611,2315
13416,74,611,2315
