Step,IN,MID,OUT,LOOP
5887,174,98,3545,183
5888,174,98,3544,184
5889,175,97,3544,184
5890,177,96,3544,183
5891,177,96,3544,183
5892,177,96,3544,183
5893,177,95,3546,182
5894,177,95,3546,182
5895,178,94,3547,181
5896,181,93,3547,179
5897,181,94,3547,178
5898,180,95,3547,178
5899,179,95,3547,179
5900,179,95,3547,179
5901,177,95,3546,182
5902,177,94,3546,183
5903,178,95,3546,181
5904,180,94,3547,179
5905,178,96,3548,178
5906,179,94,3549,178
5907,178,94,3549,179
5908,176,94,3549,181
5909,178,93,3549,180
5910,180,92,3549,179
5911,179,92,3549,180
5912,178,93,3549,180
5913,178,94,3550,178
5914,177,95,3550,178
5915,176,95,3550,179
5916,176,95,3550,179
5917,176,95,3550,179
5918,176,95,3551,178
5919,176,95,3551,178
5920,175,95,3552,178
5921,175,95,3552,178
5922,174,95,3552,179
5923,175,95,3552,178
5924,176,95,3552,177
5925,177,94,3552,177
5926,176,94,3552,178
5927,176,94,3552,178
5928,175,94,3551,180
5929,174,95,3551,180
5930,174,95,3551,180
5931,174,95,3552,179
5932,174,95,3552,179
5933,173,95,3551,181
5934,173,95,3552,180
5935,172,96,3552,180
5936,172,96,3553,179
5937,171,96,3553,180
5938,173,95,3553,179
5939,174,95,3553,178
5940,176,94,3554,176
5941,175,94,3554,177
5942,175,94,3554,177
5943,173,94,3554,179
5944,173,94,3554,179
5945,172,92,3555,181
5946,171,92,3555,182
5947,173,91,3556,180
5948,171,91,3556,182
5949,171,91,3556,182
5950,171,91,3556,182
5951,170,91,3557,182
5952,171,90,3556,183
5953,171,90,3556,183
5954,172,90,3556,182
5955,173,90,3556,181
5956,173,90,3556,181
5957,174,89,3556,181
5958,173,89,3555,183
5959,172,89,3555,184
5960,173,89,3555,183
5961,173,88,3556,183
5962,173,88,3556,183
5963,172,88,3556,184
5964,172,88,3556,184
5965,173,88,3556,183
5966,173,88,3556,183
5967,174,88,3556,182
5968,176,88,3556,180
5969,177,88,3556,179
5970,174,88,3556,182
5971,176,87,3556,181
5972,176,87,3556,181
5973,176,87,3556,181
5974,177,87,3556,180
5975,176,87,3556,181
5976,176,87,3556,181
5977,176,87,3556,181
5978,176,87,3556,181
5979,176,87,3556,181
5980,177,87,3556,180
5981,176,87,3556,181
5982,176,87,3556,181
5983,175,87,3556,182
5984,176,87,3555,182
5985,176,87,3555,182
5986,176,87,3555,182
5987,176,87,3555,182
5988,176,87,3555,182
5989,176,87,3555,182
5990,174,87,3555,184
5991,175,86,3557,182
5992,177,86,3557,180
5993,177,86,3556,181
5994,179,85,3556,180
5995,178,85,3556,181
5996,178,85,3556,181
5997,177,85,3555,183
5998,177,85,3555,183
5999,176,85,3555,184
6000,176,85,3555,184
6001,176,85,3555,184
6002,176,85,3555,184
6003,178,85,3556,181
6004,178,85,3557,180
6005,180,85,3557,178
6006,180,85,3558,177
6007,181,85,3558,176
6008,181,85,3558,176
6009,180,85,3557,178
6010,180,85,3557,178
6011,180,85,3557,178
6012,180,84,3557,179
6013,180,83,3558,179
6014,179,84,3559,178
6015,178,84,3560,178
6016,176,84,3560,180
6017,176,84,3560,180
6018,177,83,3560,180
6019,177,83,3560,180
6020,178,83,3560,179
6021,179,83,3560,178
6022,180,83,3560,177
6023,180,83,3560,177
6024,182,83,3560,175
6025,180,84,3561,175
6026,179,84,3561,176
6027,178,85,3561,176
6028,176,87,3561,176
6029,175,87,3561,177
6030,175,87,3561,177
6031,174,88,3561,177
6032,173,88,3561,178
6033,174,87,3561,178
6034,174,87,3561,178
6035,173,87,3561,179
6036,174,87,3562,177
6037,174,87,3563,176
6038,174,87,3564,175
6039,171,88,3564,177
6040,169,88,3564,179
6041,168,88,3565,179
6042,169,88,3565,178
6043,169,88,3567,176
6044,169,88,3567,176
6045,169,88,3567,176
6046,169,88,3568,175
6047,170,87,3569,174
6048,168,88,3569,175
6049,168,88,3570,174
6050,168,88,3570,174
6051,169,88,3570,173
6052,168,89,3570,173
6053,167,89,3569,175
6054,167,89,3569,175
6055,167,89,3569,175
6056,167,89,3569,175
6057,168,89,3570,173
6058,167,90,3570,173
6059,166,90,3570,174
6060,167,90,3571,172
6061,166,90,3571,173
6062,166,90,3571,173
6063,166,90,3571,173
6064,167,90,3571,172
6065,166,90,3571,173
6066,166,90,3571,173
6067,167,90,3571,172
6068,167,90,3571,172
6069,168,89,3572,171
6070,169,89,3573,169
6071,171,87,3573,169
6072,170,87,3573,170
6073,169,88,3573,170
6074,168,89,3573,170
6075,168,89,3573,170
6076,168,89,3573,170
6077,168,89,3573,170
6078,168,90,3573,169
6079,168,90,3573,169
6080,169,88,3573,170
6081,169,88,3573,170
6082,170,88,3573,169
6083,171,87,3573,169
6084,172,88,3574,166
6085,172,88,3575,165
6086,172,88,3575,165
6087,174,87,3575,164
6088,173,87,3575,165
6089,172,88,3575,165
6090,172,88,3573,167
6091,171,89,3574,166
6092,169,89,3574,168
6093,169,89,3574,168
6094,168,89,3574,169
6095,168,89,3574,169
6096,167,90,3574,169
6097,166,91,3574,169
6098,166,91,3575,168
6099,167,91,3575,167
6100,167,91,3576,166
6101,166,91,3575,168
6102,166,91,3575,168
6103,167,90,3575,168
6104,169,90,3573,168
6105,168,91,3573,168
6106,168,91,3573,168
6107,168,91,3574,167
6108,168,91,3574,167
6109,168,91,3575,166
6110,168,91,3575,166
6111,170,91,3575,164
6112,169,92,3575,164
6113,167,91,3576,166
6114,167,90,3577,166
6115,168,90,3577,165
6116,168,90,3577,165
6117,166,90,3577,167
6118,165,90,3577,168
6119,164,88,3580,168
6120,164,88,3579,169
6121,164,89,3579,168
6122,165,89,3579,167
6123,165,89,3579,167
6124,166,89,3579,166
6125,166,89,3579,166
6126,165,89,3580,166
6127,165,89,3579,167
6128,165,89,3579,167
6129,165,89,3579,167
6130,165,89,3579,167
6131,164,89,3579,168
6132,163,90,3579,168
6133,163,90,3579,168
6134,163,90,3579,168
6135,163,91,3580,166
6136,162,92,3580,166
6137,161,92,3580,167
6138,160,92,3579,169
6139,160,92,3579,169
6140,159,93,3579,169
6141,157,95,3579,169
6142,158,95,3580,167
6143,157,96,3580,167
6144,157,96,3580,167
6145,158,95,3580,167
6146,157,96,3580,167
6147,157,96,3580,167
6148,157,96,3580,167
6149,158,95,3580,167
6150,159,94,3579,168
6151,159,94,3579,168
6152,157,95,3579,169
6153,157,94,3580,169
6154,157,94,3580,169
6155,157,94,3581,168
6156,157,94,3582,167
6157,157,94,3583,166
6158,157,92,3583,168
6159,155,92,3583,170
6160,154,92,3583,171
6161,154,92,3583,171
6162,156,91,3583,170
6163,156,91,3582,171
6164,157,91,3582,170
6165,156,90,3581,173
6166,157,90,3581,172
6167,158,90,3581,171
6168,158,90,3581,171
6169,159,90,3581,170
6170,157,90,3581,172
6171,157,90,3581,172
6172,158,90,3581,171
6173,157,91,3581,171
6174,156,91,3581,172
6175,155,91,3580,174
6176,156,90,3580,174
6177,156,89,3580,175
6178,156,88,3580,176
6179,159,88,3580,173
6180,160,88,3582,170
6181,158,88,3584,170
6182,157,88,3585,170
6183,157,88,3585,170
6184,159,86,3585,170
6185,160,85,3584,171
6186,162,84,3584,170
6187,165,83,3584,168
6188,165,83,3584,168
6189,166,83,3583,168
6190,166,83,3583,168
6191,164,83,3584,169
6192,163,83,3586,168
6193,164,82,3586,168
6194,164,82,3586,168
6195,164,81,3587,168
6196,162,82,3587,169
6197,164,81,3586,169
6198,166,81,3586,167
6199,166,81,3587,166
6200,166,82,3588,164
6201,166,82,3588,164
6202,165,82,3588,165
6203,166,81,3589,164
6204,166,81,3589,164
6205,166,80,3589,165
6206,167,79,3590,164
6207,167,79,3590,164
6208,167,79,3591,163
6209,164,80,3591,165
6210,162,80,3591,167
6211,161,80,3591,168
6212,163,81,3592,164
6213,162,81,3592,165
6214,160,82,3591,167
6215,160,82,3591,167
6216,160,81,3590,169
6217,161,81,3590,168
6218,160,80,3590,170
6219,160,80,3591,169
6220,159,79,3592,170
6221,160,79,3592,169
6222,161,79,3592,168
6223,159,80,3593,168
6224,159,80,3593,168
6225,159,81,3594,166
6226,160,81,3594,165
6227,160,81,3594,165
6228,160,81,3595,164
6229,161,81,3595,163
6230,162,80,3595,163
6231,160,81,3595,164
6232,160,81,3595,164
6233,160,81,3596,163
6234,160,81,3597,162
6235,160,81,3597,162
6236,161,80,3597,162
6237,161,80,3596,163
6238,160,80,3596,164
6239,161,80,3596,163
6240,160,81,3596,163
6241,160,82,3596,162
6242,159,82,3596,163
6243,160,81,3596,163
6244,160,81,3596,163
6245,160,80,3596,164
6246,157,80,3596,167
6247,158,80,3596,166
6248,157,80,3597,166
6249,157,81,3597,165
6250,157,81,3597,165
6251,155,83,3598,164
6252,155,83,3598,164
6253,155,82,3600,163
6254,154,83,3600,163
6255,152,84,3600,164
6256,152,84,3600,164
6257,153,84,3600,163
6258,152,85,3600,163
6259,153,84,3600,163
6260,153,84,3600,163
6261,152,85,3600,163
6262,152,85,3600,163
6263,152,85,3600,163
6264,152,85,3600,163
6265,154,84,3601,161
6266,154,84,3601,161
6267,150,85,3601,164
6268,148,85,3601,166
6269,145,86,3601,168
6270,145,86,3601,168
6271,148,86,3601,165
6272,148,85,3601,166
6273,148,84,3600,168
6274,149,83,3600,168
6275,149,84,3600,167
6276,149,84,3600,167
6277,147,84,3600,169
6278,146,84,3599,171
6279,146,84,3599,171
6280,148,84,3599,169
6281,146,84,3599,171
6282,141,86,3599,174
6283,140,86,3599,175
6284,141,85,3600,174
6285,144,85,3600,171
6286,147,84,3601,168
6287,147,84,3601,168
6288,146,84,3600,170
6289,146,83,3600,171
6290,146,82,3600,172
6291,146,83,3600,171
6292,147,83,3600,170
6293,146,83,3600,171
6294,144,83,3600,173
6295,144,83,3600,173
6296,145,84,3600,171
6297,144,84,3600,172
6298,145,84,3600,171
6299,145,84,3600,171
6300,146,83,3600,171
6301,146,83,3600,171
6302,147,83,3600,170
6303,147,83,3600,170
6304,147,83,3600,170
6305,147,83,3599,171
6306,146,83,3599,172
6307,146,83,3599,172
6308,147,83,3599,171
6309,148,83,3600,169
6310,148,83,3600,169
6311,148,83,3600,169
6312,148,83,3600,169
6313,148,83,3600,169
6314,149,82,3602,167
6315,148,83,3602,167
6316,147,83,3602,168
6317,147,83,3602,168
6318,144,84,3601,171
6319,142,84,3602,172
6320,143,84,3602,171
6321,143,84,3601,172
6322,146,84,3601,169
6323,146,84,3602,168
6324,146,84,3603,167
6325,147,84,3604,165
6326,147,84,3604,165
6327,147,83,3605,165
6328,147,83,3605,165
6329,147,83,3604,166
6330,146,84,3607,163
6331,146,84,3607,163
6332,146,84,3607,163
6333,145,84,3607,164
6334,145,83,3608,164
6335,144,84,3608,164
6336,142,86,3608,164
6337,143,86,3609,162
6338,143,86,3609,162
6339,144,85,3609,162
6340,144,84,3610,162
6341,143,84,3610,163
6342,143,84,3610,163
6343,143,84,3610,163
6344,143,83,3610,164
6345,143,83,3610,164
6346,143,83,3610,164
6347,141,84,3610,165
6348,140,85,3611,164
6349,141,85,3611,163
6350,141,85,3612,162
6351,138,86,3611,165
6352,138,85,3612,165
6353,137,85,3612,166
6354,137,85,3612,166
6355,138,85,3612,165
6356,139,85,3612,164
6357,139,85,3612,164
6358,136,86,3612,166
6359,137,86,3612,165
6360,137,86,3612,165
6361,135,86,3612,167
6362,136,86,3612,166
6363,138,86,3612,164
6364,137,86,3612,165
6365,137,86,3612,165
6366,137,85,3612,166
6367,137,85,3612,166
6368,136,85,3613,166
6369,137,85,3613,165
6370,139,85,3613,163
6371,138,86,3613,163
6372,137,86,3613,164
6373,137,86,3613,164
6374,137,86,3613,164
6375,135,87,3613,165
6376,134,88,3613,165
6377,134,89,3614,163
6378,135,88,3614,163
6379,135,88,3614,163
6380,135,88,3614,163
6381,135,88,3614,163
6382,135,88,3614,163
6383,135,88,3614,163
6384,135,88,3614,163
6385,132,89,3615,164
6386,133,88,3615,164
6387,135,87,3615,163
6388,136,86,3615,163
6389,137,86,3615,162
6390,138,87,3614,161
6391,138,87,3614,161
6392,140,86,3615,159
6393,141,86,3615,158
6394,140,86,3615,159
6395,141,86,3615,158
6396,140,86,3615,159
6397,137,87,3615,161
6398,138,87,3615,160
6399,139,86,3615,160
6400,139,86,3615,160
6401,140,86,3616,158
6402,140,86,3616,158
6403,140,87,3617,156
6404,140,87,3617,156
6405,142,87,3617,154
6406,140,87,3617,156
6407,140,87,3616,157
6408,140,87,3616,157
6409,139,87,3616,158
6410,140,87,3616,157
6411,139,87,3616,158
6412,139,87,3617,157
6413,139,87,3617,157
6414,139,86,3618,157
6415,139,86,3618,157
6416,138,86,3618,158
6417,139,85,3619,157
6418,137,86,3619,158
6419,138,85,3620,157
6420,139,84,3620,157
6421,138,84,3620,158
6422,138,84,3620,158
6423,138,84,3619,159
6424,137,84,3619,160
6425,138,84,3619,159
6426,139,83,3619,159
6427,138,83,3619,160
6428,138,83,3620,159
6429,138,83,3620,159
6430,138,83,3620,159
6431,138,83,3620,159
6432,139,83,3621,157
6433,140,82,3621,157
6434,140,82,3621,157
6435,139,83,3621,157
6436,139,83,3621,157
6437,138,83,3621,158
6438,138,83,3621,158
6439,138,83,3621,158
6440,140,82,3621,157
6441,141,82,3622,155
6442,140,82,3622,156
6443,139,81,3622,158
6444,138,80,3623,159
6445,139,80,3622,159
6446,140,80,3622,158
6447,141,79,3623,157
6448,142,79,3623,156
6449,142,79,3623,156
6450,142,79,3624,155
6451,140,79,3622,159
6452,138,79,3622,161
6453,138,79,3622,161
6454,139,79,3622,160
6455,139,79,3622,160
6456,142,79,3622,157
6457,143,79,3623,155
6458,141,80,3622,157
6459,140,80,3622,158
6460,141,79,3621,159
6461,141,79,3621,159
6462,141,78,3621,160
6463,142,78,3622,158
6464,141,78,3622,159
6465,141,78,3622,159
6466,142,78,3622,158
6467,142,78,3621,159
6468,144,77,3622,157
6469,143,77,3622,158
6470,143,77,3623,157
6471,142,77,3622,159
6472,142,77,3622,159
6473,142,77,3622,159
6474,142,76,3624,158
6475,142,76,3624,158
6476,141,76,3624,159
6477,141,76,3622,161
6478,141,77,3622,160
6479,140,78,3622,160
6480,140,78,3622,160
6481,140,79,3621,160
6482,140,79,3621,160
6483,139,80,3621,160
6484,137,80,3621,162
6485,135,80,3620,165
6486,136,80,3620,164
6487,136,81,3620,163
6488,136,79,3622,163
6489,136,79,3622,163
6490,136,79,3624,161
6491,136,80,3624,160
6492,135,80,3625,160
6493,137,79,3625,159
6494,137,79,3626,158
6495,136,79,3626,159
6496,136,79,3626,159
6497,136,79,3626,159
6498,136,79,3626,159
6499,137,78,3627,158
6500,136,78,3627,159
6501,137,77,3627,159
6502,136,77,3626,161
6503,136,77,3626,161
6504,137,76,3627,160
6505,139,75,3627,159
6506,139,75,3628,158
6507,138,76,3628,158
6508,138,76,3627,159
6509,137,77,3626,160
6510,137,77,3626,160
6511,136,77,3626,161
6512,136,77,3625,162
6513,136,77,3625,162
6514,134,77,3626,163
6515,134,77,3626,163
6516,133,78,3626,163
6517,135,77,3628,160
6518,134,78,3628,160
6519,133,79,3628,160
6520,132,79,3629,160
6521,132,79,3629,160
6522,131,79,3629,161
6523,131,79,3629,161
6524,131,79,3630,160
6525,131,79,3630,160
6526,131,79,3630,160
6527,129,79,3630,162
6528,130,78,3633,159
6529,131,78,3633,158
6530,132,78,3633,157
6531,132,78,3633,157
6532,131,79,3632,158
6533,132,79,3632,157
6534,131,79,3633,157
6535,131,79,3633,157
6536,133,78,3632,157
6537,133,77,3632,158
6538,133,77,3632,158
6539,132,77,3632,159
6540,132,77,3632,159
6541,131,77,3631,161
6542,132,77,3632,159
6543,133,77,3632,158
6544,132,77,3632,159
6545,131,77,3632,160
6546,132,77,3633,158
6547,134,76,3633,157
6548,133,76,3633,158
6549,132,77,3633,158
6550,133,76,3633,158
6551,132,76,3634,158
6552,131,76,3635,158
6553,131,76,3635,158
6554,131,76,3635,158
6555,130,77,3635,158
6556,128,77,3635,160
6557,129,77,3635,159
6558,129,77,3635,159
6559,129,77,3635,159
6560,129,77,3634,160
6561,128,77,3634,161
6562,129,77,3633,161
6563,128,77,3634,161
6564,128,77,3634,161
6565,128,77,3634,161
6566,128,77,3634,161
6567,127,77,3635,161
6568,127,77,3635,161
6569,128,77,3635,160
6570,128,77,3635,160
6571,127,77,3635,161
6572,126,77,3635,162
6573,126,77,3635,162
6574,127,77,3635,161
6575,128,77,3634,161
6576,129,77,3634,160
6577,128,77,3635,160
6578,128,77,3635,160
6579,128,77,3634,161
6580,129,77,3634,160
6581,129,77,3634,160
6582,128,77,3635,160
6583,130,76,3635,159
6584,132,76,3634,158
6585,132,76,3634,158
6586,132,76,3635,157
6587,131,76,3635,158
6588,131,76,3635,158
6589,131,76,3634,159
6590,130,77,3634,159
6591,131,77,3635,157
6592,133,77,3635,155
6593,133,77,3635,155
6594,132,77,3635,156
6595,133,77,3636,154
6596,133,77,3637,153
6597,133,77,3637,153
6598,132,77,3636,155
6599,131,77,3636,156
6600,130,77,3637,156
6601,130,77,3637,156
6602,130,77,3637,156
6603,130,78,3637,155
6604,130,78,3637,155
6605,130,78,3637,155
6606,130,78,3637,155
6607,131,78,3637,154
6608,130,78,3638,154
6609,130,78,3638,154
6610,129,79,3638,154
6611,131,78,3638,153
6612,133,78,3638,151
6613,135,78,3638,149
6614,134,78,3638,150
6615,134,77,3638,151
6616,134,77,3638,151
6617,135,77,3638,150
6618,135,77,3639,149
6619,134,77,3639,150
6620,135,76,3639,150
6621,135,76,3639,150
6622,135,76,3639,150
6623,134,76,3639,151
6624,134,76,3639,151
6625,135,76,3639,150
6626,135,76,3639,150
6627,134,76,3639,151
6628,133,76,3639,152
6629,134,76,3639,151
6630,135,77,3639,149
6631,134,77,3640,149
6632,134,77,3642,147
6633,135,77,3642,146
6634,134,78,3642,146
6635,134,78,3642,146
6636,133,78,3642,147
6637,133,78,3642,147
6638,133,78,3642,147
6639,132,77,3643,148
6640,132,76,3644,148
6641,132,76,3643,149
6642,132,76,3643,149
6643,132,76,3643,149
6644,132,76,3644,148
6645,131,77,3644,148
6646,132,76,3644,148
6647,132,76,3644,148
6648,132,77,3644,147
6649,132,77,3644,147
6650,131,76,3645,148
6651,132,77,3645,146
6652,132,77,3645,146
6653,131,78,3645,146
6654,131,78,3645,146
6655,131,78,3644,147
6656,132,77,3644,147
6657,133,76,3645,146
6658,133,76,3644,147
6659,133,76,3644,147
6660,133,76,3644,147
6661,133,76,3644,147
6662,134,76,3644,146
6663,134,76,3644,146
6664,134,76,3644,146
6665,133,76,3643,148
6666,133,76,3643,148
6667,133,76,3643,148
6668,133,76,3642,149
6669,134,75,3641,150
6670,135,74,3641,150
6671,133,74,3641,152
6672,132,74,3641,153
6673,133,73,3641,153
6674,134,73,3642,151
6675,134,73,3642,151
6676,133,72,3641,154
6677,133,72,3641,154
6678,133,72,3641,154
6679,133,72,3641,154
6680,133,72,3641,154
6681,134,72,3642,152
6682,135,72,3643,150
6683,135,72,3643,150
6684,133,72,3642,153
6685,131,72,3642,155
6686,132,72,3642,154
6687,133,72,3642,153
6688,133,72,3642,153
6689,133,72,3643,152
6690,132,72,3643,153
6691,133,71,3643,153
6692,134,71,3643,152
6693,136,70,3643,151
6694,136,70,3643,151
6695,136,70,3643,151
6696,137,70,3643,150
6697,136,70,3643,151
6698,135,71,3644,150
6699,136,71,3644,149
6700,136,71,3644,149
6701,136,71,3644,149
6702,137,71,3644,148
6703,137,72,3644,147
6704,136,72,3644,148
6705,136,72,3644,148
6706,137,71,3644,148
6707,138,71,3644,147
6708,138,71,3644,147
6709,136,71,3644,149
6710,136,71,3644,149
6711,136,71,3644,149
6712,138,71,3645,146
6713,137,71,3644,148
6714,138,71,3644,147
6715,138,72,3644,146
6716,136,72,3645,147
6717,134,73,3645,148
6718,134,73,3645,148
6719,135,73,3645,147
6720,136,72,3646,146
6721,137,72,3646,145
6722,137,72,3646,145
6723,137,72,3646,145
6724,137,72,3646,145
6725,137,72,3646,145
6726,136,72,3646,146
6727,137,72,3647,144
6728,137,72,3647,144
6729,137,72,3648,143
6730,138,72,3648,142
6731,138,72,3648,142
6732,137,73,3648,142
6733,137,74,3648,141
6734,137,74,3648,141
6735,137,74,3648,141
6736,138,73,3648,141
6737,138,73,3648,141
6738,139,73,3647,141
6739,138,73,3647,142
6740,138,73,3647,142
6741,138,73,3647,142
6742,139,72,3647,142
6743,138,72,3648,142
6744,138,72,3648,142
6745,138,72,3648,142
6746,137,73,3648,142
6747,135,74,3648,143
6748,134,74,3648,144
6749,136,73,3648,143
6750,136,73,3649,142
6751,137,73,3649,141
6752,137,73,3649,141
6753,135,73,3649,143
6754,135,74,3649,142
6755,136,74,3650,140
6756,135,75,3650,140
6757,134,75,3652,139
6758,134,75,3652,139
6759,134,75,3652,139
6760,134,74,3652,140
6761,135,74,3652,139
6762,138,73,3652,137
6763,138,73,3652,137
6764,140,73,3652,135
6765,140,73,3653,134
6766,139,73,3653,135
6767,139,73,3653,135
6768,140,72,3653,135
6769,140,72,3653,135
6770,140,72,3653,135
6771,140,72,3653,135
6772,141,71,3652,136
6773,140,71,3652,137
6774,140,71,3652,137
6775,138,72,3652,138
6776,139,72,3652,137
6777,140,71,3652,137
6778,139,71,3652,138
6779,138,71,3652,139
6780,137,71,3652,140
6781,140,71,3652,137
6782,137,73,3652,138
6783,137,73,3651,139
6784,138,72,3652,138
6785,138,72,3652,138
6786,139,72,3652,137
6787,138,73,3653,136
6788,138,73,3654,135
6789,138,73,3654,135
6790,138,73,3654,135
6791,138,73,3654,135
6792,138,73,3654,135
6793,139,71,3655,135
6794,138,71,3655,136
6795,139,70,3655,136
6796,140,70,3656,134
6797,140,70,3655,135
6798,140,70,3654,136
6799,140,70,3654,136
6800,140,70,3654,136
6801,139,70,3654,137
6802,140,70,3654,136
6803,139,71,3655,135
6804,138,70,3656,136
6805,137,70,3656,137
6806,136,71,3656,137
6807,134,71,3656,139
6808,135,71,3656,138
6809,135,71,3656,138
6810,135,71,3656,138
6811,136,71,3656,137
6812,137,71,3657,135
6813,136,71,3656,137
6814,136,70,3656,138
6815,136,70,3656,138
6816,137,70,3656,137
6817,138,70,3656,136
