Step,IN,MID,OUT
8502,154,518,1746
8503,155,516,1746
8504,154,517,1746
8505,152,517,1746
8506,150,518,1746
8507,152,517,1746
8508,152,515,1746
8509,152,515,1746
8510,152,514,1746
8511,153,514,1746
8512,155,513,1746
8513,155,514,1746
8514,155,514,1746
8515,155,515,1746
8516,154,517,1746
8517,154,516,1746
8518,154,516,1746
8519,154,514,1746
8520,155,514,1746
8521,155,513,1746
8522,155,511,1746
8523,154,511,1746
8524,153,510,1746
8525,154,511,1746
8526,155,510,1746
8527,156,510,1746
8528,155,511,1746
8529,155,511,1746
8530,155,513,1746
8531,155,514,1746
8532,155,513,1746
8533,156,514,1746
8534,155,514,1746
8535,156,514,1747
8536,154,515,1747
8537,154,513,1747
8538,153,515,1747
8539,153,515,1747
8540,153,517,1747
8541,153,518,1747
8542,153,519,1747
8543,154,520,1747
8544,154,518,1747
8545,155,518,1747
8546,154,518,1747
8547,154,517,1747
8548,154,516,1747
8549,154,517,1747
8550,155,516,1747
8551,155,517,1747
8552,154,517,1747
8553,154,516,1747
8554,154,515,1747
8555,154,517,1747
8556,154,514,1747
8557,154,515,1747
8558,155,516,1747
8559,155,516,1747
8560,156,516,1747
8561,157,517,1747
8562,157,515,1747
8563,156,516,1747
8564,156,514,1747
8565,155,513,1747
8566,156,514,1747
8567,157,518,1747
8568,157,516,1747
8569,156,516,1747
8570,156,516,1747
8571,157,515,1747
8572,158,515,1747
8573,159,513,1747
8574,159,516,1747
8575,159,513,1747
8576,158,516,1747
8577,158,517,1747
8578,158,516,1747
8579,158,518,1747
8580,158,518,1747
8581,157,519,1747
8582,157,519,1747
8583,158,518,1747
8584,158,518,1747
8585,159,516,1747
8586,159,515,1747
8587,159,516,1747
8588,159,517,1747
8589,159,516,1747
8590,159,517,1747
8591,159,519,1747
8592,160,519,1747
8593,160,519,1747
8594,159,518,1747
8595,158,518,1747
8596,159,520,1747
8597,159,522,1747
8598,159,522,1747
8599,159,519,1748
8600,159,516,1748
8601,159,517,1748
8602,159,517,1748
8603,159,517,1748
8604,159,519,1748
8605,158,519,1748
8606,158,519,1748
8607,157,521,1748
8608,156,520,1748
8609,155,520,1748
8610,154,520,1748
8611,156,520,1748
8612,155,519,1748
8613,155,520,1748
8614,155,521,1748
8615,154,521,1748
8616,154,523,1748
8617,154,522,1749
8618,155,520,1749
8619,154,520,1749
8620,154,521,1749
8621,154,521,1749
8622,155,520,1749
8623,155,518,1750
8624,156,517,1750
8625,156,518,1750
8626,156,518,1750
8627,156,518,1750
8628,156,519,1750
8629,155,520,1750
8630,155,521,1750
8631,155,522,1750
8632,155,522,1750
8633,155,521,1750
8634,155,525,1750
8635,155,523,1750
8636,154,524,1750
8637,154,524,1750
8638,154,524,1750
8639,156,525,1750
8640,156,524,1750
8641,156,523,1750
8642,155,523,1750
8643,155,520,1750
8644,155,521,1750
8645,155,522,1750
8646,154,522,1750
8647,152,523,1750
8648,153,522,1750
8649,154,522,1750
8650,154,524,1750
8651,154,523,1750
8652,154,524,1750
8653,154,521,1750
8654,154,522,1750
8655,155,521,1750
8656,155,521,1750
8657,154,520,1750
8658,155,520,1750
8659,155,519,1750
8660,155,520,1750
8661,153,521,1750
8662,153,519,1750
8663,153,521,1750
8664,154,521,1750
8665,154,520,1750
8666,153,519,1750
8667,153,519,1750
8668,153,520,1750
8669,153,517,1750
8670,153,518,1750
8671,153,517,1750
8672,153,516,1750
8673,151,518,1750
8674,151,519,1750
8675,151,519,1750
8676,151,520,1750
8677,151,521,1750
8678,151,519,1750
8679,151,519,1750
8680,152,521,1750
8681,151,518,1750
8682,151,518,1751
8683,151,518,1751
8684,149,521,1751
8685,150,522,1751
8686,150,519,1751
8687,149,520,1751
8688,149,518,1751
8689,149,519,1751
8690,150,519,1751
8691,151,517,1751
8692,151,515,1751
8693,151,514,1751
8694,153,518,1751
8695,153,517,1751
8696,153,518,1751
8697,153,519,1751
8698,153,518,1751
8699,151,517,1751
8700,150,517,1751
8701,149,519,1751
8702,149,519,1751
8703,149,523,1751
8704,149,522,1752
8705,149,521,1752
8706,149,520,1753
8707,149,518,1753
8708,149,518,1753
8709,148,520,1753
8710,150,518,1753
8711,149,516,1753
8712,152,517,1753
8713,151,517,1753
8714,151,517,1753
8715,150,517,1753
8716,150,513,1753
8717,150,514,1753
8718,151,512,1753
8719,151,513,1753
8720,149,512,1753
8721,150,512,1753
8722,151,512,1753
8723,149,512,1753
8724,151,511,1753
8725,150,509,1753
8726,149,510,1753
8727,148,514,1753
8728,149,512,1754
8729,148,512,1754
8730,148,512,1754
8731,149,512,1754
8732,148,513,1754
8733,148,514,1754
8734,149,513,1754
8735,150,512,1754
8736,150,510,1754
8737,151,512,1754
8738,150,512,1754
8739,150,513,1754
8740,151,513,1754
8741,149,514,1754
8742,148,516,1754
8743,149,516,1754
8744,150,517,1754
8745,149,517,1754
8746,149,516,1754
8747,149,515,1754
8748,149,517,1754
8749,148,518,1754
8750,147,516,1754
8751,147,517,1754
8752,147,515,1754
8753,148,511,1755
8754,149,511,1755
8755,149,509,1755
8756,152,508,1755
8757,155,509,1755
8758,155,512,1755
8759,153,512,1755
8760,153,510,1755
8761,153,513,1755
8762,149,516,1755
8763,148,514,1755
8764,149,516,1755
8765,148,517,1755
8766,147,516,1755
8767,149,518,1755
8768,150,516,1755
8769,149,519,1755
8770,149,519,1755
8771,147,518,1755
8772,147,518,1755
8773,146,516,1756
8774,146,519,1756
8775,148,523,1756
8776,148,522,1756
8777,147,521,1756
8778,147,516,1757
8779,146,514,1757
8780,147,511,1757
8781,147,508,1757
8782,147,509,1757
8783,147,508,1757
8784,147,508,1757
8785,148,510,1757
8786,148,509,1757
8787,148,511,1757
8788,150,510,1757
8789,150,506,1757
8790,149,507,1757
8791,149,506,1757
8792,149,505,1757
8793,149,506,1757
8794,151,505,1757
8795,153,506,1757
8796,151,506,1757
8797,150,507,1757
8798,150,505,1757
8799,149,510,1757
8800,149,510,1757
8801,148,514,1757
8802,149,515,1757
8803,151,514,1757
8804,152,514,1757
8805,150,513,1757
8806,149,513,1757
8807,150,513,1757
8808,149,514,1757
8809,149,514,1757
8810,150,514,1757
8811,150,512,1757
8812,150,514,1757
8813,151,511,1758
8814,153,512,1758
8815,153,511,1758
8816,154,511,1758
8817,154,510,1758
8818,154,508,1758
8819,152,508,1758
8820,151,508,1759
8821,153,508,1759
8822,153,506,1759
8823,152,506,1759
8824,152,508,1759
8825,151,506,1759
8826,152,507,1759
8827,152,506,1759
8828,151,509,1759
8829,151,509,1759
8830,152,510,1759
8831,151,511,1759
8832,151,511,1759
8833,151,509,1759
8834,151,510,1759
8835,151,511,1759
8836,151,510,1759
8837,151,510,1760
8838,151,507,1760
8839,151,508,1760
8840,151,508,1760
8841,151,508,1760
8842,151,507,1760
8843,151,504,1760
8844,151,504,1760
8845,151,505,1760
8846,151,507,1760
8847,151,507,1760
8848,151,508,1760
8849,151,508,1760
8850,152,507,1760
8851,152,508,1760
8852,152,507,1760
8853,151,507,1760
8854,152,506,1760
8855,150,509,1760
8856,149,507,1760
8857,149,505,1760
8858,149,505,1760
8859,150,505,1760
8860,150,506,1760
8861,150,505,1760
8862,150,505,1760
8863,150,506,1760
8864,150,506,1760
8865,150,505,1760
8866,149,507,1760
8867,150,506,1760
8868,150,507,1760
8869,150,508,1760
8870,150,507,1760
8871,151,506,1760
8872,151,504,1760
8873,150,505,1760
8874,150,508,1760
8875,150,508,1760
8876,150,507,1760
8877,151,507,1760
8878,151,506,1761
8879,150,506,1761
8880,150,507,1761
8881,150,506,1761
8882,151,506,1761
8883,151,504,1761
8884,150,505,1761
8885,150,506,1761
8886,149,505,1761
8887,149,505,1761
8888,149,505,1761
8889,149,503,1761
8890,149,503,1761
8891,150,501,1761
8892,150,502,1761
8893,150,502,1761
8894,151,502,1761
8895,150,503,1761
8896,150,503,1761
8897,150,504,1761
8898,150,506,1761
8899,150,506,1761
8900,149,504,1761
8901,149,504,1761
8902,149,506,1761
8903,151,503,1761
8904,151,504,1761
8905,151,503,1761
8906,151,502,1761
8907,151,501,1761
8908,152,502,1761
8909,153,503,1761
8910,151,502,1762
8911,152,502,1762
8912,152,501,1762
8913,151,503,1762
8914,151,503,1762
8915,151,504,1762
8916,151,504,1762
8917,151,501,1762
8918,150,501,1762
8919,150,500,1762
8920,150,501,1762
8921,150,501,1762
8922,150,502,1762
8923,150,503,1762
8924,150,503,1762
8925,150,500,1762
8926,151,503,1762
8927,150,502,1762
8928,151,502,1762
8929,150,501,1762
8930,151,499,1762
8931,151,501,1762
8932,151,501,1762
8933,150,502,1762
8934,150,504,1762
8935,150,503,1762
8936,150,503,1762
8937,150,501,1762
8938,150,501,1762
8939,150,501,1762
8940,150,501,1762
8941,150,501,1762
8942,150,500,1762
8943,150,500,1762
8944,150,498,1762
8945,150,498,1762
8946,150,498,1762
8947,150,498,1762
8948,150,499,1762
8949,150,499,1762
8950,150,497,1762
8951,150,496,1762
8952,150,498,1762
8953,150,499,1762
8954,150,497,1762
8955,150,498,1762
8956,150,498,1762
8957,150,496,1762
8958,150,496,1762
8959,150,497,1762
8960,150,498,1762
8961,150,497,1762
8962,151,497,1762
8963,151,498,1762
8964,151,497,1762
8965,151,497,1762
8966,151,497,1762
8967,150,497,1762
8968,149,497,1762
8969,149,496,1762
8970,149,496,1762
8971,149,496,1762
8972,150,498,1762
8973,151,497,1763
8974,151,496,1763
8975,149,497,1763
8976,150,497,1763
8977,149,498,1763
8978,149,498,1763
8979,149,499,1763
8980,149,499,1763
8981,148,499,1763
8982,149,499,1763
8983,149,500,1763
8984,148,501,1763
8985,148,500,1764
8986,149,501,1764
8987,149,502,1764
8988,151,502,1764
8989,150,504,1764
8990,149,505,1764
8991,149,503,1764
8992,150,505,1764
8993,150,503,1764
8994,150,502,1765
8995,150,501,1765
8996,149,503,1765
8997,148,504,1765
8998,149,502,1765
8999,149,503,1765
9000,148,501,1765
9001,148,501,1765
9002,150,502,1765
9003,150,500,1765
9004,149,502,1765
9005,148,503,1765
9006,149,502,1765
9007,149,504,1765
9008,149,503,1765
9009,150,503,1765
9010,149,504,1765
9011,150,504,1765
9012,150,505,1765
9013,151,505,1765
9014,151,504,1765
9015,151,502,1765
9016,150,501,1765
9017,150,498,1766
9018,150,499,1766
9019,151,498,1766
9020,151,497,1766
9021,150,499,1766
9022,149,500,1766
9023,150,498,1766
9024,150,500,1766
9025,150,501,1766
9026,151,499,1766
9027,151,498,1766
9028,152,498,1766
9029,152,496,1766
9030,152,497,1766
9031,152,497,1766
9032,152,500,1766
9033,152,500,1767
9034,152,499,1767
9035,153,494,1767
9036,153,494,1767
9037,154,491,1768
9038,155,491,1768
9039,153,493,1768
9040,154,491,1768
9041,153,491,1768
9042,153,490,1768
9043,153,491,1768
9044,153,492,1768
9045,153,492,1769
9046,153,492,1769
9047,154,494,1769
9048,153,493,1769
9049,153,492,1770
9050,153,492,1770
9051,153,492,1771
9052,154,492,1771
9053,154,493,1771
9054,154,492,1771
9055,155,491,1771
9056,155,491,1771
9057,157,490,1771
9058,157,490,1771
9059,158,491,1771
9060,157,492,1771
9061,157,493,1771
9062,158,495,1771
9063,159,493,1771
9064,158,491,1771
9065,158,491,1771
9066,158,489,1771
9067,158,489,1771
9068,158,491,1771
9069,158,491,1771
9070,158,489,1771
9071,158,492,1771
9072,158,489,1772
9073,158,488,1772
9074,158,488,1773
9075,157,486,1773
9076,156,487,1773
9077,155,486,1773
9078,156,487,1773
9079,156,487,1773
9080,156,487,1773
9081,156,486,1773
9082,155,486,1773
9083,155,485,1773
9084,156,486,1773
9085,157,487,1773
9086,157,484,1773
9087,157,483,1773
9088,157,482,1773
9089,156,482,1773
9090,157,484,1773
9091,157,485,1773
9092,156,486,1773
9093,156,485,1773
9094,156,486,1773
9095,154,486,1773
9096,152,485,1773
9097,153,485,1773
9098,153,486,1773
9099,153,488,1773
9100,153,490,1773
9101,153,490,1773
9102,152,489,1773
9103,152,491,1773
9104,153,490,1773
9105,153,490,1773
9106,152,491,1773
9107,152,490,1773
9108,151,490,1773
9109,151,489,1773
9110,152,490,1773
9111,152,490,1773
9112,152,490,1773
9113,152,489,1773
9114,152,489,1774
9115,152,489,1774
9116,151,490,1774
9117,151,489,1775
9118,152,489,1775
9119,151,488,1775
9120,151,487,1775
9121,151,487,1775
9122,152,488,1775
9123,152,484,1775
9124,152,484,1775
9125,151,486,1775
9126,151,486,1775
9127,152,486,1775
9128,153,489,1775
9129,153,486,1775
9130,153,486,1776
9131,153,485,1776
9132,153,486,1776
9133,153,486,1776
9134,152,485,1776
9135,152,486,1776
9136,152,484,1776
9137,152,486,1776
9138,151,487,1776
9139,152,488,1776
9140,152,485,1776
9141,152,485,1776
9142,154,485,1776
9143,153,484,1776
9144,153,486,1776
9145,153,485,1776
9146,153,488,1776
9147,152,487,1776
9148,153,487,1777
9149,153,486,1777
9150,153,486,1777
9151,153,484,1777
9152,154,484,1777
9153,154,484,1777
9154,154,485,1777
9155,155,483,1777
9156,155,484,1777
9157,156,488,1777
9158,156,487,1777
9159,156,487,1777
9160,156,487,1777
9161,156,488,1777
9162,156,487,1777
9163,156,488,1777
9164,157,487,1777
9165,157,486,1777
9166,156,487,1777
9167,155,487,1777
9168,156,485,1777
9169,154,487,1777
9170,155,489,1777
9171,154,489,1777
9172,155,489,1777
9173,153,489,1777
9174,153,488,1777
9175,153,487,1777
9176,153,484,1777
9177,152,486,1777
9178,152,488,1777
9179,151,488,1777
9180,152,486,1777
9181,153,487,1777
9182,153,486,1777
9183,153,487,1777
9184,153,487,1777
9185,153,489,1777
9186,154,487,1777
9187,154,488,1777
9188,154,488,1777
9189,154,487,1777
9190,154,488,1777
9191,154,484,1777
9192,155,484,1777
9193,155,485,1777
9194,154,484,1777
9195,154,483,1777
9196,154,484,1777
9197,154,482,1777
9198,154,480,1778
9199,154,482,1778
9200,153,483,1778
9201,153,481,1778
9202,152,481,1778
9203,151,483,1778
9204,151,480,1778
9205,152,481,1778
9206,152,482,1778
9207,152,480,1778
9208,152,483,1778
9209,152,483,1778
9210,152,481,1778
9211,152,481,1778
9212,151,483,1778
9213,151,482,1778
9214,151,483,1778
9215,152,482,1778
9216,152,483,1778
9217,153,484,1778
9218,152,486,1778
9219,152,486,1778
9220,152,485,1778
9221,152,485,1778
9222,152,483,1778
9223,152,483,1778
9224,153,482,1778
9225,152,484,1778
9226,152,482,1778
9227,151,483,1778
9228,151,483,1778
9229,151,482,1778
9230,151,481,1778
9231,153,483,1778
9232,154,480,1778
9233,152,482,1779
9234,153,480,1779
9235,152,481,1779
9236,152,480,1779
9237,152,478,1779
9238,152,479,1779
9239,151,480,1779
9240,151,481,1779
9241,149,481,1779
9242,149,481,1779
9243,149,481,1779
9244,150,482,1779
9245,149,485,1779
9246,150,484,1779
9247,149,484,1779
9248,148,484,1779
9249,148,484,1779
9250,147,485,1779
9251,147,486,1779
9252,147,485,1779
9253,148,485,1779
9254,148,485,1779
9255,147,486,1779
9256,147,485,1779
9257,147,484,1780
9258,147,485,1780
9259,148,485,1780
9260,148,485,1780
9261,148,484,1780
9262,148,485,1780
9263,149,485,1780
9264,149,484,1780
9265,148,485,1780
9266,148,484,1780
9267,148,483,1780
9268,149,484,1780
9269,149,484,1780
9270,149,484,1780
9271,149,483,1780
9272,148,484,1780
9273,148,483,1780
9274,147,484,1780
9275,147,486,1780
9276,147,487,1780
9277,147,487,1780
9278,148,486,1781
9279,148,486,1781
9280,148,487,1781
9281,148,489,1781
9282,148,485,1781
9283,148,485,1781
9284,148,480,1782
9285,149,479,1784
9286,149,482,1784
9287,148,480,1785
9288,148,481,1785
9289,149,483,1785
9290,151,482,1785
9291,150,481,1785
9292,151,481,1786
9293,151,483,1786
9294,150,484,1786
9295,150,483,1786
9296,151,483,1786
9297,151,482,1786
9298,151,481,1786
9299,150,481,1786
9300,150,481,1786
9301,150,480,1786
9302,151,480,1786
9303,151,480,1786
9304,151,479,1786
9305,150,479,1786
9306,150,480,1786
9307,150,481,1786
9308,148,481,1786
9309,148,483,1786
9310,149,483,1786
9311,150,485,1786
9312,150,486,1786
9313,150,486,1786
9314,150,485,1786
9315,149,484,1786
9316,149,483,1786
9317,149,485,1786
9318,149,486,1786
9319,149,485,1786
9320,149,484,1786
9321,149,483,1788
9322,149,482,1788
9323,149,483,1788
9324,149,482,1788
9325,150,482,1788
9326,150,480,1788
9327,152,480,1788
9328,152,479,1788
9329,151,479,1788
9330,150,480,1788
9331,150,480,1788
9332,149,480,1788
9333,149,478,1788
9334,149,477,1788
9335,149,477,1788
9336,149,478,1788
9337,151,479,1788
9338,151,478,1788
9339,151,476,1788
9340,151,477,1788
9341,150,475,1788
9342,150,474,1788
9343,151,477,1788
9344,151,476,1788
9345,151,475,1788
9346,150,475,1788
9347,150,475,1788
9348,150,474,1788
9349,149,475,1788
9350,150,475,1788
9351,151,476,1788
9352,152,475,1788
9353,152,474,1788
9354,152,474,1788
9355,152,473,1788
9356,152,474,1788
9357,152,473,1788
9358,150,474,1788
9359,149,473,1788
9360,149,473,1788
9361,148,471,1788
9362,148,472,1788
9363,147,473,1788
9364,147,473,1788
9365,148,472,1788
9366,149,473,1788
9367,149,471,1788
9368,149,472,1788
9369,149,473,1788
9370,149,472,1788
9371,147,475,1788
9372,146,474,1788
9373,146,474,1789
9374,146,475,1789
9375,144,476,1789
9376,144,477,1789
9377,144,478,1789
9378,143,478,1789
9379,143,480,1789
9380,144,479,1789
9381,145,479,1789
9382,145,479,1789
9383,146,478,1789
9384,145,478,1789
9385,146,477,1789
9386,147,477,1789
9387,148,476,1789
9388,146,477,1789
9389,145,478,1789
9390,145,476,1789
9391,145,475,1790
9392,144,475,1790
9393,145,474,1790
9394,145,474,1790
9395,144,474,1790
9396,144,475,1790
9397,144,474,1790
9398,144,474,1790
9399,145,475,1790
9400,145,476,1790
9401,145,476,1790
9402,147,476,1790
9403,147,475,1790
9404,146,475,1790
9405,146,475,1790
9406,146,474,1790
9407,146,476,1790
9408,146,477,1790
9409,146,477,1790
9410,145,474,1791
9411,144,475,1791
9412,144,474,1791
9413,144,473,1791
9414,144,475,1791
9415,144,475,1791
9416,144,475,1791
9417,143,475,1791
9418,144,475,1791
9419,145,474,1791
9420,145,474,1791
9421,145,476,1791
9422,145,476,1791
9423,144,476,1791
9424,144,475,1791
9425,143,474,1791
9426,143,475,1791
9427,143,476,1791
9428,143,475,1791
9429,144,475,1791
9430,144,473,1791
9431,145,474,1791
9432,145,473,1791
9433,144,475,1791
9434,145,475,1791
9435,143,475,1791
9436,145,475,1791
9437,145,474,1791
9438,146,475,1791
9439,145,474,1791
9440,143,475,1791
9441,143,475,1791
9442,143,477,1791
9443,143,476,1792
9444,143,478,1792
9445,143,477,1792
9446,143,476,1792
9447,143,474,1792
9448,143,475,1792
9449,144,474,1792
9450,144,476,1792
9451,143,478,1792
9452,143,479,1792
9453,143,478,1792
9454,142,477,1792
9455,142,477,1792
9456,142,479,1792
9457,144,479,1793
9458,144,479,1793
9459,144,479,1793
9460,144,480,1793
9461,144,479,1794
9462,144,479,1794
9463,144,479,1794
9464,143,478,1794
9465,143,477,1794
9466,143,474,1794
9467,143,472,1794
9468,143,474,1794
9469,143,472,1794
9470,143,472,1794
9471,144,474,1794
9472,144,474,1794
9473,144,475,1794
9474,143,475,1794
9475,144,475,1794
9476,144,476,1794
9477,144,474,1794
9478,144,474,1794
9479,145,472,1795
9480,145,471,1795
9481,145,470,1795
9482,145,470,1795
9483,146,471,1795
9484,147,472,1795
9485,148,471,1795
9486,148,471,1795
9487,147,470,1796
9488,146,468,1796
9489,146,468,1796
9490,146,469,1796
9491,146,469,1796
9492,146,469,1796
9493,146,470,1796
9494,146,470,1796
9495,146,469,1796
9496,146,469,1796
9497,146,469,1796
9498,146,471,1796
9499,145,470,1796
9500,143,473,1796
9501,143,472,1796
9502,143,473,1796
9503,144,474,1796
9504,143,474,1796
9505,145,476,1796
9506,145,477,1796
9507,145,478,1796
9508,145,476,1796
9509,145,476,1796
9510,146,474,1796
9511,146,474,1796
9512,145,474,1796
9513,145,473,1796
9514,145,473,1796
9515,145,472,1797
9516,145,472,1797
9517,146,473,1797
9518,146,473,1797
9519,147,472,1797
9520,147,470,1798
9521,147,470,1798
9522,146,471,1798
9523,146,471,1798
9524,146,471,1798
9525,147,472,1798
9526,147,471,1798
9527,147,472,1798
9528,147,472,1798
9529,146,475,1798
9530,147,475,1798
9531,146,473,1798
9532,146,473,1798
9533,147,473,1798
9534,147,473,1798
9535,145,475,1798
9536,145,472,1798
9537,145,472,1798
9538,145,473,1798
9539,145,474,1798
9540,145,476,1798
9541,145,476,1798
9542,144,474,1798
9543,144,475,1798
9544,144,477,1798
9545,144,474,1798
9546,144,474,1798
9547,144,473,1798
9548,145,473,1798
9549,144,474,1798
9550,145,473,1798
9551,145,473,1798
9552,145,473,1798
9553,145,471,1799
9554,144,471,1799
9555,144,472,1799
9556,143,475,1799
9557,143,476,1799
9558,144,476,1799
9559,144,476,1799
9560,143,476,1799
9561,144,475,1799
9562,145,474,1799
9563,144,474,1799
9564,144,474,1799
9565,145,473,1799
9566,145,472,1799
9567,145,473,1799
9568,144,473,1799
9569,144,471,1799
9570,144,471,1799
9571,144,469,1799
9572,144,469,1799
9573,144,469,1800
9574,144,470,1800
9575,144,471,1800
9576,144,470,1800
9577,144,469,1800
9578,145,469,1800
9579,144,469,1800
9580,144,468,1800
9581,142,470,1800
9582,142,471,1800
9583,142,471,1800
9584,142,472,1800
9585,142,473,1800
9586,143,474,1800
9587,144,471,1800
9588,144,472,1800
9589,143,473,1800
9590,144,472,1801
9591,143,473,1801
9592,142,474,1801
9593,142,474,1801
9594,142,474,1801
9595,142,474,1801
9596,142,474,1801
9597,142,476,1801
9598,142,476,1801
9599,143,477,1801
9600,143,476,1801
9601,143,477,1801
9602,143,474,1801
9603,143,473,1801
9604,143,473,1801
9605,142,472,1801
9606,143,472,1801
9607,142,474,1801
9608,142,474,1801
9609,142,474,1801
9610,142,474,1801
9611,141,474,1801
9612,141,475,1801
9613,141,476,1801
9614,141,476,1801
9615,140,476,1802
9616,140,475,1802
9617,140,475,1802
9618,140,476,1802
9619,140,475,1802
9620,140,473,1802
9621,140,473,1802
9622,140,475,1802
9623,140,475,1802
9624,139,472,1802
9625,138,472,1802
9626,138,470,1802
9627,139,470,1802
9628,139,471,1802
9629,139,471,1802
9630,140,469,1802
9631,140,470,1802
9632,140,468,1802
9633,140,468,1802
9634,139,469,1802
9635,139,471,1802
9636,139,471,1802
9637,140,471,1802
9638,139,471,1802
9639,143,468,1802
9640,141,468,1802
9641,140,468,1802
9642,139,470,1802
9643,139,470,1803
9644,139,469,1803
9645,139,474,1803
9646,139,474,1803
9647,140,474,1803
9648,140,474,1803
9649,140,475,1803
9650,140,475,1803
9651,140,470,1804
9652,140,469,1804
9653,139,470,1804
9654,137,472,1804
9655,137,469,1804
9656,137,471,1804
9657,137,471,1804
9658,137,471,1804
9659,137,471,1804
9660,136,473,1804
9661,137,471,1804
9662,137,471,1804
9663,137,471,1804
9664,137,471,1804
9665,136,469,1804
9666,136,469,1804
9667,136,471,1804
9668,137,470,1804
9669,135,469,1804
9670,134,472,1804
9671,134,473,1804
9672,134,472,1804
9673,134,470,1804
9674,135,469,1804
9675,136,468,1804
9676,136,467,1804
9677,136,467,1804
9678,135,469,1804
9679,135,469,1805
9680,135,473,1805
9681,135,473,1806
9682,134,469,1806
9683,135,472,1806
9684,134,472,1806
9685,134,473,1806
9686,134,475,1806
9687,134,475,1806
9688,134,474,1807
9689,134,474,1807
9690,135,474,1807
9691,135,475,1807
9692,135,475,1807
9693,135,476,1807
9694,136,477,1807
9695,135,475,1807
9696,136,473,1807
9697,135,473,1807
9698,132,475,1807
9699,133,474,1807
9700,133,475,1807
9701,133,475,1807
9702,133,476,1807
9703,131,475,1808
9704,131,475,1808
9705,131,475,1808
9706,133,475,1808
9707,132,475,1808
9708,132,475,1808
9709,132,475,1808
9710,133,476,1808
9711,131,475,1808
9712,133,475,1808
9713,133,475,1808
9714,134,475,1808
9715,133,474,1808
9716,135,474,1808
9717,136,473,1808
9718,137,473,1808
9719,137,472,1808
9720,138,469,1808
9721,138,471,1808
9722,137,471,1808
9723,137,472,1808
9724,137,470,1808
9725,136,471,1808
9726,136,469,1808
9727,136,470,1808
9728,136,470,1808
9729,136,470,1808
9730,135,472,1808
9731,135,471,1808
9732,135,472,1808
9733,135,472,1808
9734,136,468,1808
9735,137,470,1808
9736,136,470,1808
9737,136,471,1808
9738,136,472,1808
9739,134,470,1808
9740,134,469,1808
9741,135,468,1808
9742,136,470,1808
9743,136,471,1808
9744,133,472,1808
9745,134,473,1809
9746,136,474,1809
9747,135,472,1809
9748,135,471,1809
9749,135,473,1809
9750,135,472,1809
9751,137,472,1809
9752,137,471,1809
9753,138,471,1809
9754,138,475,1809
9755,138,475,1809
9756,139,475,1809
9757,139,475,1809
9758,140,475,1809
9759,140,475,1809
9760,139,475,1810
9761,141,474,1810
9762,140,473,1810
9763,141,472,1810
9764,141,472,1810
9765,140,471,1811
9766,139,473,1811
9767,138,473,1811
9768,138,473,1811
9769,138,475,1811
9770,138,477,1811
9771,138,476,1811
9772,139,476,1811
9773,138,475,1811
9774,138,476,1811
9775,138,477,1811
9776,138,476,1811
9777,138,476,1811
9778,138,478,1811
9779,138,478,1811
9780,138,476,1811
9781,137,473,1811
9782,137,471,1811
9783,138,471,1812
9784,137,471,1812
9785,137,469,1812
9786,136,469,1812
9787,137,469,1812
9788,135,473,1812
9789,135,475,1812
9790,136,476,1812
9791,136,477,1812
9792,136,473,1812
9793,134,473,1812
9794,133,473,1812
9795,133,473,1812
9796,133,471,1812
9797,133,469,1812
9798,134,471,1812
9799,133,469,1812
9800,133,470,1812
9801,133,470,1812
9802,134,470,1812
9803,134,468,1814
9804,136,468,1814
9805,136,467,1814
9806,136,467,1814
9807,136,468,1814
9808,136,469,1814
9809,136,471,1814
9810,137,470,1814
9811,137,470,1814
9812,136,470,1814
9813,136,471,1814
9814,136,471,1814
9815,136,469,1814
9816,136,470,1814
9817,136,469,1814
9818,136,467,1814
9819,138,470,1814
9820,138,471,1814
9821,138,470,1814
9822,138,472,1814
9823,138,471,1814
9824,138,473,1814
9825,138,471,1814
9826,137,471,1814
9827,137,472,1814
9828,137,471,1814
9829,138,471,1814
9830,138,467,1815
9831,138,468,1815
9832,137,469,1815
9833,137,469,1815
9834,137,468,1815
9835,137,466,1815
9836,137,466,1815
9837,137,465,1815
9838,137,467,1815
9839,137,466,1815
9840,137,466,1815
9841,137,466,1815
9842,137,466,1815
9843,135,466,1815
9844,134,470,1815
9845,133,469,1815
9846,133,468,1815
9847,132,467,1815
9848,131,468,1815
9849,130,470,1815
9850,130,470,1815
9851,130,471,1815
9852,131,468,1815
9853,132,467,1815
9854,132,467,1815
9855,131,467,1815
9856,132,465,1815
9857,132,465,1815
9858,132,466,1815
9859,132,465,1815
9860,132,464,1815
9861,133,465,1815
9862,133,463,1815
9863,133,462,1815
9864,132,461,1815
9865,132,462,1815
9866,131,464,1815
9867,131,464,1815
9868,132,464,1815
9869,133,462,1815
9870,132,464,1815
9871,132,463,1815
9872,131,465,1815
9873,131,465,1815
9874,131,465,1815
9875,130,465,1816
9876,131,465,1816
9877,131,466,1816
9878,130,468,1816
9879,130,466,1816
9880,129,468,1816
9881,130,468,1816
9882,131,468,1817
9883,130,466,1817
9884,131,468,1817
9885,129,469,1817
9886,130,468,1817
9887,130,466,1817
9888,130,466,1817
9889,131,465,1817
9890,130,466,1817
9891,130,465,1817
9892,131,466,1817
9893,130,466,1817
9894,129,467,1817
9895,128,466,1817
9896,128,465,1817
9897,128,465,1817
9898,128,465,1817
9899,128,466,1817
