Step,IN,MID,OUT
8494,112,23,2266
8495,112,23,2266
8496,112,23,2266
8497,112,23,2266
8498,112,24,2266
8499,112,24,2266
8500,112,24,2266
8501,112,24,2266
8502,112,23,2266
8503,112,24,2266
8504,112,24,2266
8505,112,24,2266
8506,112,23,2266
8507,112,24,2266
8508,112,25,2266
8509,112,25,2266
8510,112,23,2266
8511,112,23,2266
8512,112,23,2266
8513,112,23,2267
8514,112,23,2267
8515,112,23,2267
8516,112,23,2267
8517,112,23,2267
8518,112,21,2267
8519,112,21,2267
8520,113,20,2267
8521,113,20,2268
8522,114,20,2268
8523,113,21,2268
8524,113,20,2268
8525,112,22,2268
8526,112,22,2268
8527,113,20,2268
8528,113,19,2268
8529,113,19,2268
8530,113,18,2269
8531,113,18,2269
8532,113,18,2269
8533,114,18,2269
8534,114,18,2269
8535,114,18,2269
8536,114,18,2269
8537,114,19,2269
8538,114,19,2269
8539,113,19,2269
8540,113,19,2269
8541,113,19,2269
8542,113,18,2269
8543,113,18,2269
8544,113,18,2269
8545,113,19,2269
8546,113,19,2269
8547,113,18,2269
8548,113,18,2269
8549,113,19,2269
8550,113,19,2269
8551,112,19,2269
8552,112,19,2269
8553,112,19,2269
8554,111,20,2269
8555,111,20,2269
8556,111,20,2269
8557,110,22,2269
8558,109,22,2269
8559,109,23,2269
8560,108,25,2269
8561,108,23,2269
8562,108,23,2269
8563,107,25,2269
8564,107,24,2269
8565,107,24,2269
8566,107,24,2269
8567,107,24,2269
8568,107,25,2269
8569,107,24,2269
8570,107,23,2270
8571,107,24,2270
8572,106,25,2270
8573,106,25,2270
8574,106,24,2270
8575,106,24,2270
8576,106,25,2270
8577,106,25,2270
8578,106,25,2270
8579,106,24,2270
8580,106,24,2270
8581,106,24,2270
8582,106,24,2270
8583,106,26,2270
8584,105,26,2270
8585,105,27,2270
8586,104,27,2270
8587,103,27,2270
8588,103,28,2270
8589,103,27,2270
8590,103,27,2270
8591,103,27,2270
8592,103,27,2271
8593,103,27,2271
8594,103,26,2271
8595,103,25,2272
8596,103,25,2272
8597,103,26,2272
8598,103,26,2272
8599,103,27,2272
8600,103,27,2272
8601,103,25,2272
8602,102,26,2272
8603,103,26,2272
8604,103,26,2272
8605,103,27,2272
8606,102,28,2272
8607,101,27,2273
8608,102,27,2273
8609,102,26,2273
8610,102,26,2273
8611,102,26,2273
8612,101,27,2273
8613,101,27,2273
8614,101,27,2273
8615,101,26,2273
8616,101,27,2273
8617,100,27,2273
8618,100,27,2273
8619,100,27,2273
8620,100,27,2273
8621,100,27,2273
8622,100,27,2273
8623,100,27,2273
8624,100,27,2273
8625,99,28,2273
8626,99,28,2273
8627,98,30,2273
8628,97,31,2273
8629,97,31,2273
8630,97,30,2273
8631,97,31,2273
8632,97,30,2273
8633,97,28,2275
8634,97,28,2275
8635,97,28,2275
8636,97,27,2276
8637,97,26,2277
8638,97,26,2277
8639,97,26,2277
8640,97,26,2277
8641,97,26,2277
8642,97,26,2277
8643,97,26,2277
8644,97,28,2277
8645,96,28,2277
8646,96,28,2277
8647,95,28,2277
8648,95,28,2277
8649,95,28,2277
8650,94,30,2277
8651,95,30,2277
8652,95,30,2277
8653,95,30,2277
8654,95,30,2277
8655,95,30,2277
8656,95,30,2277
8657,95,29,2277
8658,95,29,2277
8659,95,30,2277
8660,95,29,2277
8661,95,28,2277
8662,95,30,2277
8663,95,29,2277
8664,96,28,2277
8665,97,28,2277
8666,97,28,2277
8667,96,28,2277
8668,96,29,2277
8669,97,29,2277
8670,98,29,2277
8671,98,28,2277
8672,98,28,2277
8673,98,28,2277
8674,98,28,2277
8675,98,28,2277
8676,98,26,2277
8677,98,26,2277
8678,98,26,2277
8679,98,27,2277
8680,98,26,2277
8681,98,26,2277
8682,98,26,2277
8683,98,25,2277
8684,98,26,2277
8685,98,26,2277
8686,98,26,2277
8687,98,26,2277
8688,98,26,2277
8689,98,26,2277
8690,98,27,2277
8691,97,27,2277
8692,97,28,2277
8693,97,27,2277
8694,97,27,2277
8695,97,28,2277
8696,97,27,2277
8697,96,27,2277
8698,96,28,2277
8699,96,28,2277
8700,93,30,2277
8701,93,30,2277
8702,93,30,2277
8703,93,30,2277
8704,93,30,2277
8705,93,30,2277
8706,93,30,2277
8707,93,30,2277
8708,92,31,2277
8709,93,31,2277
8710,93,31,2277
8711,93,31,2277
8712,94,32,2277
8713,95,31,2277
8714,94,31,2277
8715,94,31,2277
8716,94,30,2277
8717,94,30,2277
8718,94,29,2277
8719,94,29,2277
8720,94,29,2277
8721,94,29,2277
8722,94,29,2277
8723,94,30,2277
8724,95,29,2277
8725,94,29,2277
8726,94,31,2277
8727,94,29,2277
8728,94,29,2277
8729,94,29,2277
8730,94,29,2277
8731,94,29,2277
8732,95,29,2277
8733,95,29,2277
8734,96,29,2277
8735,96,29,2277
8736,96,29,2277
8737,95,31,2277
8738,95,29,2277
8739,95,30,2277
8740,95,28,2277
8741,95,28,2277
8742,95,29,2277
8743,94,29,2277
8744,94,29,2277
8745,95,30,2277
8746,95,29,2277
8747,95,29,2277
8748,95,30,2277
8749,96,28,2277
8750,95,29,2277
8751,95,29,2277
8752,94,30,2277
8753,94,30,2277
8754,94,30,2277
8755,94,30,2277
8756,95,29,2278
8757,95,30,2278
8758,95,29,2278
8759,95,28,2278
8760,95,28,2278
8761,95,27,2278
8762,95,27,2278
8763,95,29,2278
8764,95,29,2278
8765,95,28,2278
8766,95,28,2278
8767,95,28,2278
8768,95,28,2278
8769,94,28,2278
8770,93,30,2278
8771,92,30,2278
8772,91,31,2278
8773,91,31,2278
8774,91,31,2278
8775,91,31,2278
8776,91,31,2278
8777,89,34,2278
8778,90,33,2278
8779,90,33,2278
8780,90,32,2279
8781,90,32,2279
8782,90,32,2279
8783,90,32,2279
8784,91,32,2279
8785,91,32,2279
8786,91,32,2279
8787,91,33,2279
8788,91,32,2279
8789,91,31,2279
8790,91,30,2279
8791,91,30,2279
8792,91,31,2279
8793,92,31,2279
8794,92,31,2279
8795,92,31,2279
8796,92,31,2279
8797,92,30,2279
8798,93,29,2279
8799,92,30,2279
8800,92,30,2279
8801,93,29,2279
8802,93,30,2279
8803,93,29,2279
8804,93,29,2279
8805,94,29,2279
8806,94,29,2279
8807,94,29,2279
8808,94,28,2279
8809,94,29,2279
8810,94,29,2279
8811,93,28,2279
8812,93,28,2279
8813,93,28,2279
8814,93,28,2279
8815,93,28,2279
8816,93,28,2279
8817,90,31,2279
8818,90,31,2279
8819,91,31,2279
8820,91,32,2279
8821,91,32,2279
8822,91,32,2279
8823,90,32,2279
8824,90,33,2279
8825,89,33,2279
8826,88,34,2279
8827,88,35,2279
8828,89,34,2279
8829,89,35,2279
8830,89,35,2279
8831,89,34,2279
8832,89,33,2279
8833,89,32,2279
8834,89,32,2279
8835,89,33,2279
8836,90,32,2279
8837,90,31,2279
8838,90,31,2279
8839,91,32,2279
8840,91,32,2279
8841,91,34,2279
8842,91,32,2279
8843,91,32,2279
8844,91,32,2279
8845,91,31,2279
8846,91,30,2279
8847,92,30,2279
8848,91,31,2279
8849,91,32,2279
8850,91,32,2280
8851,91,31,2280
8852,91,31,2280
8853,91,30,2280
8854,91,30,2280
8855,92,29,2280
8856,92,29,2280
8857,92,28,2281
8858,92,28,2281
8859,93,28,2281
8860,93,27,2281
8861,93,28,2281
8862,93,27,2281
8863,93,27,2281
8864,93,27,2281
8865,93,27,2281
8866,93,27,2281
8867,93,27,2281
8868,93,27,2281
8869,93,26,2281
8870,94,25,2281
8871,94,25,2281
8872,94,27,2281
8873,94,27,2281
8874,94,28,2281
8875,95,26,2281
8876,95,26,2281
8877,95,26,2281
8878,95,26,2281
8879,96,26,2281
8880,96,26,2281
8881,96,25,2281
8882,96,25,2281
8883,96,24,2281
8884,96,25,2281
8885,95,27,2281
8886,95,26,2281
8887,95,26,2281
8888,96,26,2281
8889,96,25,2281
8890,96,25,2281
8891,96,25,2281
8892,96,25,2281
8893,96,23,2281
8894,96,23,2281
8895,96,23,2281
8896,96,24,2281
8897,97,24,2281
8898,97,23,2281
8899,97,23,2281
8900,97,24,2281
8901,97,24,2281
8902,97,23,2281
8903,97,22,2281
8904,97,22,2281
8905,97,22,2281
8906,97,22,2281
8907,97,22,2281
8908,96,23,2281
8909,96,23,2281
8910,96,22,2282
8911,96,22,2282
8912,96,22,2282
8913,96,22,2282
8914,96,23,2282
8915,95,23,2282
8916,95,23,2282
8917,95,23,2282
8918,95,24,2282
8919,95,24,2282
8920,95,23,2282
8921,96,23,2282
8922,96,24,2282
8923,96,24,2282
8924,96,23,2282
8925,96,23,2282
8926,96,23,2282
8927,97,22,2282
8928,97,22,2282
8929,98,22,2282
8930,97,21,2282
8931,97,21,2282
8932,98,21,2282
8933,98,22,2282
8934,97,22,2282
8935,97,22,2282
8936,97,22,2282
8937,97,22,2282
8938,97,22,2282
8939,97,22,2282
8940,97,22,2282
8941,96,22,2282
8942,96,22,2282
8943,96,22,2282
8944,96,22,2282
8945,96,22,2282
8946,96,22,2282
8947,96,22,2282
8948,96,22,2282
8949,96,22,2282
8950,96,24,2282
8951,96,24,2282
8952,96,23,2282
8953,96,23,2282
8954,96,23,2282
8955,95,24,2282
8956,95,23,2282
8957,95,23,2282
8958,95,23,2282
8959,95,24,2282
8960,94,26,2282
8961,94,24,2282
8962,95,24,2282
8963,95,23,2282
8964,95,22,2283
8965,95,22,2283
8966,95,22,2283
8967,95,22,2283
8968,95,22,2283
8969,95,22,2283
8970,95,22,2283
8971,94,23,2283
8972,94,23,2283
8973,94,24,2283
8974,95,24,2283
8975,94,23,2283
8976,94,24,2283
8977,94,25,2283
8978,94,25,2283
8979,94,23,2283
8980,94,24,2283
8981,93,25,2283
8982,93,25,2283
8983,93,25,2283
8984,93,25,2283
8985,93,25,2283
8986,93,25,2283
8987,93,24,2283
8988,94,23,2283
8989,94,24,2283
8990,94,24,2283
8991,94,23,2283
8992,94,23,2283
8993,95,22,2283
8994,95,22,2283
8995,95,22,2283
8996,95,23,2283
8997,94,23,2283
8998,94,23,2283
8999,94,23,2283
9000,94,23,2283
9001,94,23,2283
9002,93,24,2283
9003,93,24,2283
9004,93,24,2283
9005,93,25,2283
9006,92,25,2283
9007,92,25,2283
9008,92,25,2283
9009,92,24,2284
9010,92,24,2284
9011,92,24,2284
9012,92,24,2284
9013,92,24,2284
9014,92,24,2284
9015,93,24,2284
9016,93,24,2284
9017,93,24,2284
9018,93,24,2284
9019,93,24,2284
9020,93,24,2284
9021,93,24,2284
9022,93,24,2284
9023,93,24,2284
9024,93,23,2284
9025,93,23,2284
9026,93,23,2284
9027,93,23,2284
9028,93,23,2284
9029,93,23,2284
9030,93,23,2284
9031,93,23,2284
9032,92,24,2284
9033,92,25,2284
9034,92,25,2284
9035,92,24,2284
9036,91,25,2284
9037,91,25,2284
9038,91,25,2284
9039,89,27,2284
9040,89,27,2284
9041,90,26,2284
9042,90,26,2284
9043,90,26,2284
9044,90,26,2284
9045,90,26,2284
9046,90,26,2284
9047,90,26,2284
9048,90,26,2284
9049,90,26,2284
9050,90,26,2284
9051,90,26,2284
9052,90,26,2284
9053,91,26,2284
9054,91,26,2284
9055,91,26,2284
9056,91,26,2284
9057,91,25,2284
9058,91,25,2284
9059,91,26,2284
9060,91,26,2284
9061,91,26,2284
9062,91,26,2284
9063,91,26,2284
9064,90,26,2284
9065,90,26,2284
9066,90,26,2284
9067,90,26,2284
9068,90,26,2284
9069,89,27,2284
9070,89,27,2284
9071,89,27,2284
9072,89,27,2284
9073,88,28,2284
9074,88,28,2284
9075,88,28,2284
9076,88,28,2284
9077,89,28,2284
9078,89,27,2284
9079,89,27,2284
9080,89,27,2284
9081,89,27,2284
9082,89,27,2284
9083,89,27,2284
9084,89,27,2284
9085,89,27,2284
9086,89,28,2284
9087,89,28,2284
9088,89,28,2284
9089,89,27,2284
9090,89,28,2284
9091,88,28,2284
9092,88,28,2284
9093,88,28,2284
9094,90,28,2284
9095,91,27,2284
9096,91,28,2284
9097,91,29,2284
9098,91,29,2284
9099,91,27,2284
9100,91,25,2284
9101,91,25,2284
9102,91,25,2284
9103,90,26,2284
9104,90,26,2284
9105,90,26,2284
9106,90,26,2284
9107,90,26,2284
9108,90,26,2284
9109,91,27,2284
9110,91,27,2284
9111,90,27,2284
9112,90,27,2284
9113,90,27,2284
9114,90,27,2284
9115,90,26,2284
9116,90,26,2284
9117,91,26,2284
9118,91,26,2284
9119,91,26,2284
9120,91,25,2285
9121,91,25,2285
9122,91,24,2285
9123,90,25,2285
9124,90,26,2285
9125,90,26,2285
9126,90,26,2285
9127,90,25,2285
9128,90,25,2285
9129,90,26,2285
9130,90,27,2285
9131,90,25,2285
9132,90,25,2285
9133,90,25,2285
9134,90,25,2285
9135,90,25,2285
9136,90,26,2285
9137,90,25,2285
9138,90,25,2285
9139,90,25,2285
9140,90,25,2285
9141,90,25,2285
9142,90,25,2285
9143,90,25,2285
9144,90,25,2285
9145,90,25,2285
9146,90,26,2285
9147,90,25,2285
9148,90,25,2285
9149,90,25,2285
9150,90,25,2285
9151,90,25,2285
9152,90,25,2285
9153,90,25,2285
9154,90,25,2285
9155,90,25,2285
9156,90,25,2285
9157,90,25,2285
9158,90,25,2285
9159,90,25,2285
9160,90,25,2285
9161,90,25,2285
9162,89,27,2285
9163,89,27,2285
9164,88,28,2285
9165,88,27,2285
9166,88,27,2285
9167,87,28,2285
9168,87,28,2285
9169,87,28,2285
9170,87,29,2285
9171,86,29,2285
9172,86,29,2285
9173,86,29,2285
9174,86,29,2285
9175,86,29,2285
9176,86,29,2285
9177,86,31,2285
9178,86,31,2285
9179,86,29,2285
9180,86,29,2285
9181,86,29,2285
9182,86,29,2285
9183,86,29,2285
9184,86,29,2285
9185,86,29,2285
9186,86,29,2285
9187,86,29,2285
9188,87,29,2285
9189,87,29,2285
9190,87,30,2285
9191,86,30,2285
9192,86,32,2285
9193,86,31,2285
9194,86,31,2285
9195,87,29,2285
9196,87,29,2285
9197,87,29,2285
9198,87,30,2285
9199,87,30,2285
9200,87,29,2285
9201,87,28,2285
9202,87,28,2285
9203,87,28,2285
9204,87,28,2285
9205,87,28,2285
9206,87,28,2285
9207,86,29,2285
9208,86,29,2285
9209,86,29,2285
9210,86,29,2285
9211,86,29,2285
9212,86,29,2285
9213,86,29,2285
9214,86,29,2285
9215,86,29,2285
9216,86,29,2285
9217,86,29,2285
9218,86,29,2285
9219,86,29,2285
9220,86,29,2285
9221,86,29,2285
9222,86,29,2285
9223,87,29,2285
9224,87,29,2285
9225,87,29,2285
9226,87,29,2285
9227,87,29,2285
9228,87,29,2285
9229,87,29,2285
9230,87,28,2285
9231,87,28,2285
9232,87,28,2285
9233,87,28,2285
9234,88,28,2285
9235,88,28,2285
9236,88,28,2285
9237,88,28,2285
9238,88,28,2285
9239,88,28,2285
9240,88,30,2285
9241,87,29,2285
9242,87,29,2285
9243,87,29,2285
9244,87,28,2285
9245,87,28,2285
9246,87,28,2285
9247,87,28,2285
9248,87,28,2285
9249,87,29,2285
9250,87,29,2285
9251,87,30,2285
9252,87,29,2285
9253,86,29,2285
9254,86,29,2285
9255,86,29,2285
9256,85,30,2285
9257,85,30,2285
9258,86,31,2285
9259,86,30,2285
9260,86,31,2285
9261,86,31,2285
9262,86,30,2285
9263,87,30,2285
9264,87,30,2285
9265,87,30,2285
9266,87,29,2286
9267,87,28,2286
9268,87,28,2286
9269,87,28,2286
9270,87,29,2286
9271,87,29,2286
9272,87,29,2286
9273,87,29,2286
9274,87,29,2286
9275,87,29,2286
9276,88,28,2286
9277,89,27,2286
9278,90,27,2286
9279,90,26,2286
9280,90,25,2286
9281,90,25,2286
9282,90,25,2286
9283,90,26,2286
9284,90,25,2286
9285,90,25,2286
9286,90,25,2286
9287,90,25,2286
9288,90,25,2286
9289,90,24,2286
9290,90,24,2286
9291,90,24,2286
9292,90,24,2286
9293,90,24,2286
9294,90,24,2286
9295,90,24,2286
9296,90,24,2286
9297,91,24,2286
9298,91,24,2286
9299,90,24,2286
9300,90,24,2286
9301,90,24,2286
9302,91,24,2286
9303,91,24,2286
9304,91,24,2286
9305,91,24,2286
9306,91,24,2286
9307,91,24,2286
9308,91,23,2286
9309,91,23,2286
9310,91,23,2286
9311,91,23,2286
9312,91,23,2286
9313,91,23,2286
9314,91,23,2286
9315,91,23,2286
9316,91,23,2286
9317,91,23,2286
9318,91,24,2286
9319,91,23,2286
9320,91,23,2286
9321,90,24,2286
9322,90,24,2286
9323,90,24,2286
9324,90,24,2286
9325,90,24,2286
9326,90,24,2286
9327,90,24,2286
9328,90,24,2286
9329,90,24,2286
9330,91,24,2286
9331,91,24,2286
9332,91,24,2286
9333,91,24,2286
9334,91,24,2286
9335,91,24,2286
9336,91,24,2286
9337,91,24,2286
9338,91,24,2286
9339,91,24,2286
9340,91,24,2286
9341,91,24,2286
9342,91,24,2286
9343,91,24,2286
9344,91,24,2286
9345,91,23,2286
9346,91,23,2286
9347,91,23,2286
9348,91,23,2286
9349,91,23,2286
9350,91,23,2286
9351,91,23,2286
9352,91,24,2286
9353,91,24,2286
9354,91,24,2286
9355,90,24,2286
9356,90,24,2286
9357,90,24,2286
9358,90,24,2286
9359,90,24,2286
9360,90,24,2286
9361,90,24,2286
9362,90,25,2286
9363,90,24,2286
9364,89,25,2286
9365,89,25,2286
9366,89,25,2286
9367,89,25,2286
9368,89,24,2287
9369,88,25,2287
9370,88,25,2287
9371,88,25,2287
9372,88,24,2288
9373,88,24,2288
9374,88,24,2288
9375,88,24,2288
9376,88,24,2288
9377,88,24,2288
9378,87,27,2288
9379,86,27,2288
9380,86,27,2288
9381,86,27,2288
9382,86,26,2288
9383,86,26,2288
9384,86,26,2288
9385,86,26,2288
9386,86,25,2289
9387,86,25,2289
9388,86,26,2289
9389,86,26,2289
9390,86,26,2289
9391,85,27,2289
9392,85,27,2289
9393,85,26,2289
9394,84,27,2289
9395,84,27,2289
9396,84,27,2289
9397,84,27,2289
9398,84,27,2289
9399,84,27,2289
9400,84,28,2289
9401,84,28,2289
9402,83,28,2289
9403,83,28,2289
9404,84,28,2289
9405,84,27,2289
9406,84,27,2289
9407,84,27,2289
9408,84,28,2289
9409,84,28,2289
9410,84,29,2289
9411,83,29,2289
9412,83,29,2289
9413,83,29,2289
9414,83,29,2289
9415,83,28,2289
9416,83,28,2289
9417,83,29,2289
9418,83,29,2289
9419,83,28,2289
9420,83,28,2289
9421,83,28,2289
9422,83,29,2289
9423,83,29,2289
9424,83,29,2289
9425,82,29,2289
9426,82,29,2289
9427,82,30,2289
9428,82,29,2289
9429,82,29,2289
9430,82,29,2289
9431,82,29,2289
9432,82,29,2289
9433,82,29,2289
9434,82,29,2289
9435,82,30,2289
9436,82,29,2289
9437,82,29,2289
9438,82,29,2289
9439,81,30,2289
9440,81,30,2289
9441,81,31,2289
9442,81,31,2289
9443,81,31,2289
9444,82,31,2289
9445,82,31,2289
9446,81,30,2290
9447,81,30,2290
9448,81,29,2290
9449,81,29,2290
9450,82,29,2290
9451,82,28,2290
9452,82,28,2290
9453,82,28,2290
9454,82,28,2290
9455,82,28,2290
9456,82,28,2290
9457,82,28,2290
9458,82,28,2290
9459,82,28,2290
9460,82,28,2290
9461,82,28,2290
9462,82,29,2290
9463,82,28,2290
9464,82,28,2290
9465,82,28,2290
9466,82,28,2290
9467,82,28,2290
9468,82,28,2290
9469,82,28,2290
9470,82,29,2290
9471,83,29,2290
9472,83,30,2290
9473,83,29,2290
9474,83,29,2290
9475,82,29,2290
9476,82,29,2290
9477,81,29,2290
9478,81,29,2290
9479,81,30,2290
9480,80,30,2290
9481,80,30,2290
9482,80,30,2290
9483,80,30,2290
9484,81,30,2290
9485,81,30,2290
9486,82,30,2290
9487,82,28,2290
9488,82,28,2290
9489,82,28,2290
9490,82,28,2290
9491,82,28,2290
9492,82,28,2290
9493,82,28,2290
9494,82,28,2290
9495,82,29,2290
9496,82,29,2290
9497,83,28,2290
9498,83,28,2290
9499,83,28,2290
9500,83,29,2290
9501,83,28,2290
9502,83,28,2290
9503,83,28,2290
9504,83,27,2290
9505,83,27,2290
9506,83,27,2290
9507,83,27,2290
9508,83,27,2290
9509,83,28,2290
9510,84,28,2290
9511,85,26,2290
9512,85,26,2290
9513,85,26,2290
9514,85,26,2290
9515,85,27,2290
9516,83,27,2290
9517,83,28,2290
9518,83,28,2290
9519,83,28,2290
9520,84,28,2290
9521,83,29,2290
9522,83,29,2290
9523,83,28,2290
9524,83,29,2290
9525,81,30,2290
9526,81,30,2290
9527,81,30,2290
9528,81,30,2290
9529,81,29,2290
9530,81,30,2290
9531,81,29,2290
9532,81,29,2290
9533,81,31,2290
9534,81,31,2290
9535,81,32,2290
9536,80,32,2290
9537,80,31,2290
9538,80,30,2290
9539,80,31,2290
9540,81,30,2290
9541,81,29,2290
9542,80,30,2290
9543,80,31,2290
9544,80,31,2290
9545,81,31,2290
9546,80,30,2290
9547,80,30,2290
9548,80,30,2290
9549,80,30,2290
9550,80,30,2290
9551,80,30,2290
9552,80,30,2290
9553,80,31,2290
9554,80,30,2290
9555,82,30,2290
9556,82,30,2290
9557,83,30,2290
9558,83,30,2290
9559,83,30,2290
9560,83,30,2290
9561,82,31,2290
9562,82,30,2290
9563,82,28,2290
9564,82,27,2291
9565,82,27,2291
9566,81,28,2291
9567,81,28,2291
9568,81,28,2291
9569,81,28,2291
9570,81,28,2291
9571,81,28,2291
9572,81,28,2291
9573,82,28,2291
9574,82,28,2291
9575,82,27,2291
9576,82,27,2291
9577,82,28,2291
9578,82,28,2291
9579,82,28,2291
9580,81,29,2291
9581,81,29,2291
9582,81,29,2291
9583,81,29,2291
9584,81,28,2291
9585,81,28,2291
9586,81,28,2291
9587,81,28,2291
9588,81,28,2291
9589,81,28,2291
9590,81,28,2291
9591,81,28,2292
9592,81,27,2292
9593,82,27,2292
9594,82,27,2292
9595,81,28,2292
9596,81,27,2292
9597,82,27,2292
9598,82,26,2292
9599,82,26,2292
9600,82,26,2292
9601,82,26,2292
9602,82,26,2292
9603,82,27,2292
9604,82,28,2292
9605,81,28,2292
9606,81,28,2292
9607,81,27,2292
9608,81,27,2292
9609,81,27,2292
9610,81,27,2292
9611,81,27,2292
9612,81,28,2292
9613,81,28,2292
9614,81,28,2292
9615,81,27,2292
9616,82,26,2292
9617,81,27,2292
9618,82,27,2292
9619,82,27,2292
9620,82,27,2292
9621,81,28,2292
9622,82,27,2292
9623,82,26,2292
9624,82,26,2292
9625,82,27,2292
9626,81,27,2292
9627,81,28,2292
9628,81,28,2292
9629,81,27,2292
9630,81,27,2292
9631,81,27,2292
9632,81,27,2292
9633,81,28,2292
9634,80,29,2292
9635,80,30,2292
9636,79,30,2292
9637,78,31,2292
9638,78,31,2292
9639,78,30,2292
9640,78,30,2292
9641,78,30,2292
9642,79,30,2292
9643,80,30,2292
9644,81,30,2292
9645,82,30,2292
9646,83,28,2292
9647,83,29,2292
9648,82,28,2292
9649,82,27,2292
9650,82,28,2292
9651,82,28,2292
9652,82,27,2292
9653,82,27,2292
9654,82,26,2292
9655,82,27,2292
9656,82,27,2292
9657,82,27,2292
9658,82,28,2292
9659,82,28,2292
9660,81,29,2292
9661,81,28,2292
9662,81,28,2292
9663,81,29,2292
9664,81,29,2292
9665,81,28,2292
9666,81,27,2292
9667,81,27,2292
9668,81,28,2292
9669,81,27,2292
9670,81,27,2292
9671,81,27,2292
9672,81,27,2292
9673,81,27,2292
9674,81,27,2292
9675,81,27,2292
9676,81,26,2293
9677,81,26,2293
9678,81,26,2293
9679,81,26,2293
9680,81,26,2293
9681,81,26,2293
9682,82,25,2293
9683,82,26,2293
9684,81,27,2293
9685,81,27,2293
9686,81,26,2293
9687,82,26,2293
9688,82,26,2293
9689,82,26,2293
9690,83,25,2294
9691,83,27,2294
9692,83,27,2294
9693,82,26,2294
9694,82,25,2294
9695,82,24,2294
9696,82,24,2294
9697,83,24,2294
9698,83,24,2294
9699,84,25,2294
9700,84,24,2294
9701,85,23,2294
9702,85,22,2294
9703,85,22,2294
9704,85,22,2294
9705,85,22,2294
9706,85,22,2294
9707,85,22,2294
9708,85,22,2294
9709,85,21,2294
9710,85,21,2294
9711,85,21,2294
9712,85,21,2294
9713,85,21,2294
9714,85,22,2294
9715,85,22,2294
9716,84,23,2294
9717,84,22,2294
9718,84,22,2294
9719,84,22,2294
9720,84,22,2294
9721,84,22,2294
9722,84,22,2294
9723,84,22,2294
9724,84,23,2294
9725,84,22,2294
9726,84,22,2294
9727,84,22,2294
9728,85,22,2294
9729,85,22,2294
9730,85,22,2294
9731,85,22,2294
9732,85,23,2294
9733,85,22,2294
9734,85,22,2294
9735,85,22,2294
9736,85,21,2294
9737,85,21,2294
9738,85,21,2294
9739,85,21,2294
9740,85,21,2294
9741,85,22,2294
9742,85,22,2294
9743,85,22,2294
9744,85,22,2294
9745,85,21,2294
9746,85,21,2294
9747,85,21,2294
9748,85,21,2294
9749,85,21,2294
9750,85,21,2294
9751,85,21,2294
9752,85,22,2294
9753,84,22,2294
9754,84,23,2294
9755,85,22,2294
9756,84,21,2295
9757,84,21,2295
9758,84,22,2295
9759,84,22,2295
9760,84,21,2295
9761,84,21,2295
9762,84,21,2295
9763,84,21,2295
9764,84,21,2295
9765,84,21,2295
9766,84,21,2295
9767,84,21,2295
9768,84,21,2295
9769,84,21,2295
9770,84,21,2295
9771,84,22,2295
9772,84,21,2295
9773,84,21,2295
9774,84,21,2295
9775,84,21,2295
9776,84,22,2295
9777,84,22,2295
9778,84,22,2295
9779,83,22,2295
9780,83,22,2295
9781,83,22,2295
9782,83,23,2295
9783,83,23,2295
9784,83,24,2295
9785,82,24,2295
9786,82,24,2295
9787,82,24,2295
9788,82,24,2296
9789,82,23,2296
9790,82,24,2296
9791,82,22,2296
9792,82,22,2296
9793,82,21,2297
9794,82,21,2297
9795,82,23,2297
9796,82,22,2297
9797,82,22,2297
9798,81,22,2297
9799,81,22,2297
9800,82,22,2297
9801,83,21,2297
9802,83,20,2297
9803,83,20,2297
9804,83,21,2297
9805,81,22,2297
9806,81,21,2298
9807,81,21,2298
9808,81,21,2298
9809,81,21,2298
9810,80,22,2298
9811,80,22,2298
9812,81,22,2298
9813,81,21,2298
9814,81,22,2298
9815,82,22,2298
9816,82,21,2298
9817,82,21,2298
9818,82,21,2298
9819,83,21,2298
9820,83,20,2298
9821,83,21,2298
9822,83,20,2298
9823,83,20,2298
9824,83,20,2298
9825,83,19,2298
9826,83,20,2298
9827,82,21,2298
9828,82,20,2298
9829,82,20,2298
9830,82,20,2298
9831,82,21,2298
9832,81,21,2298
9833,81,21,2298
9834,81,21,2298
9835,81,21,2298
9836,81,21,2298
9837,81,21,2298
9838,81,21,2298
9839,81,21,2298
9840,81,21,2298
9841,81,21,2298
9842,81,22,2298
9843,81,22,2298
9844,81,22,2298
9845,81,22,2298
9846,81,22,2298
9847,81,21,2298
9848,81,21,2298
9849,81,22,2298
9850,81,23,2298
9851,81,22,2298
9852,81,23,2298
9853,81,21,2298
9854,81,21,2298
9855,81,21,2298
9856,81,21,2298
9857,81,21,2298
9858,81,21,2298
9859,81,21,2298
9860,81,21,2298
9861,81,21,2298
9862,82,22,2298
9863,82,21,2298
9864,82,21,2298
9865,82,22,2298
9866,82,21,2298
9867,82,22,2298
9868,81,24,2298
9869,81,23,2298
9870,81,24,2298
9871,81,21,2298
9872,81,21,2298
9873,81,21,2298
9874,81,21,2298
9875,81,21,2298
9876,81,21,2298
9877,82,21,2298
9878,82,21,2298
9879,82,21,2298
9880,82,21,2298
9881,82,21,2298
9882,82,21,2298
9883,82,21,2298
9884,82,21,2298
9885,82,20,2298
9886,82,20,2298
9887,82,20,2298
9888,82,20,2298
9889,82,20,2298
9890,82,20,2298
9891,82,20,2298
